fold_id,split,sample_id,spot_id,patch_path_auto,gene_name_000,gene_000,gene_name_001,gene_001,gene_name_002,gene_002,gene_name_003,gene_003,gene_name_004,gene_004,gene_name_005,gene_005,gene_name_006,gene_006,gene_name_007,gene_007,gene_name_008,gene_008,gene_name_009,gene_009,gene_name_010,gene_010,gene_name_011,gene_011,gene_name_012,gene_012,gene_name_013,gene_013,gene_name_014,gene_014,gene_name_015,gene_015,gene_name_016,gene_016,gene_name_017,gene_017,gene_name_018,gene_018,gene_name_019,gene_019,gene_name_020,gene_020,gene_name_021,gene_021,gene_name_022,gene_022,gene_name_023,gene_023,gene_name_024,gene_024,gene_name_025,gene_025,gene_name_026,gene_026,gene_name_027,gene_027,gene_name_028,gene_028,gene_name_029,gene_029,gene_name_030,gene_030,gene_name_031,gene_031,gene_name_032,gene_032,gene_name_033,gene_033,gene_name_034,gene_034,gene_name_035,gene_035,gene_name_036,gene_036,gene_name_037,gene_037,gene_name_038,gene_038,gene_name_039,gene_039,gene_name_040,gene_040,gene_name_041,gene_041,gene_name_042,gene_042,gene_name_043,gene_043,gene_name_044,gene_044,gene_name_045,gene_045,gene_name_046,gene_046,gene_name_047,gene_047,gene_name_048,gene_048,gene_name_049,gene_049
fold_0,test,TENX180,0028x0018,hest_data\patches_auto\TENX180\0028x0018.png,MT-ND4L,1.0986123085021973,IFI6,2.5649492740631104,CD9,1.0986123085021973,CLU,2.079441547393799,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.6931471824645996,MUC16,0.0,MT-ATP6,2.3025851249694824,COL1A1,2.890371799468994,ERBB2,0.0,BCAM,1.3862943649291992,GRB7,0.0,ATN1,0.6931471824645996,SPON1,0.0,MT-CYB,1.0986123085021973,SLC44A2,0.0,SPARC,2.397895336151123,PPP1R1B,0.6931471824645996,STARD3,0.0,PABPC4,0.0,PRDX2,0.0,COL1A2,2.3025851249694824,ESYT1,1.0986123085021973,DHCR24,0.0,MT-ND4,1.7917594909667969,CRIP1,1.7917594909667969,EPCAM,0.0,DNM2,0.6931471824645996,CDC37,0.6931471824645996,MT-CO3,1.6094379425048828,SPINT2,0.0,CD74,1.3862943649291992,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,1.0986123085021973,MAGED2,1.0986123085021973,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.6931471824645996,ACTB,2.3025851249694824,PAX8,0.0,FTH1,1.0986123085021973,LY6E,1.6094379425048828,MYL6,0.6931471824645996,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0028x0019,hest_data\patches_auto\TENX180\0028x0019.png,MT-ND4L,1.7917594909667969,IFI6,2.8332133293151855,CD9,2.079441547393799,CLU,0.6931471824645996,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.6931471824645996,MT-ND6,1.0986123085021973,MUC16,0.0,MT-ATP6,3.178053855895996,COL1A1,4.682131290435791,ERBB2,0.6931471824645996,BCAM,0.6931471824645996,GRB7,0.0,ATN1,0.6931471824645996,SPON1,0.0,MT-CYB,2.3025851249694824,SLC44A2,1.0986123085021973,SPARC,4.499809741973877,PPP1R1B,0.0,STARD3,0.6931471824645996,PABPC4,0.6931471824645996,PRDX2,1.0986123085021973,COL1A2,4.025351524353027,ESYT1,0.0,DHCR24,0.0,MT-ND4,3.1354942321777344,CRIP1,2.3025851249694824,EPCAM,0.0,DNM2,0.0,CDC37,0.0,MT-CO3,2.890371799468994,SPINT2,0.0,CD74,4.330733299255371,ERGIC3,0.6931471824645996,CITED4,0.0,CP,0.0,FOS,2.5649492740631104,MAGED2,1.945910096168518,AKIRIN1,0.6931471824645996,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,4.356709003448486,PAX8,0.0,FTH1,2.079441547393799,LY6E,1.7917594909667969,MYL6,2.5649492740631104,NOTCH3,1.945910096168518,PPDPF,0.6931471824645996
fold_0,test,TENX180,0028x0020,hest_data\patches_auto\TENX180\0028x0020.png,MT-ND4L,1.0986123085021973,IFI6,2.079441547393799,CD9,0.6931471824645996,CLU,0.0,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.0,MUC16,0.0,MT-ATP6,1.7917594909667969,COL1A1,3.9512436389923096,ERBB2,0.6931471824645996,BCAM,0.0,GRB7,0.6931471824645996,ATN1,0.6931471824645996,SPON1,0.6931471824645996,MT-CYB,1.0986123085021973,SLC44A2,0.0,SPARC,3.7135720252990723,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.0,PRDX2,0.0,COL1A2,3.6635615825653076,ESYT1,0.6931471824645996,DHCR24,0.0,MT-ND4,1.945910096168518,CRIP1,2.1972246170043945,EPCAM,0.0,DNM2,0.0,CDC37,0.6931471824645996,MT-CO3,2.3025851249694824,SPINT2,0.0,CD74,1.7917594909667969,ERGIC3,1.0986123085021973,CITED4,0.0,CP,0.0,FOS,1.945910096168518,MAGED2,0.6931471824645996,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.6931471824645996,ACTB,2.397895336151123,PAX8,0.0,FTH1,1.3862943649291992,LY6E,1.3862943649291992,MYL6,1.7917594909667969,NOTCH3,0.6931471824645996,PPDPF,1.0986123085021973
fold_0,test,TENX180,0028x0021,hest_data\patches_auto\TENX180\0028x0021.png,MT-ND4L,4.72738790512085,IFI6,4.158883094787598,CD9,3.828641414642334,CLU,5.926926136016846,SLC34A2,0.0,WFDC2,0.0,PGAP3,3.610917806625366,MT-ND6,3.332204580307007,MUC16,0.0,MT-ATP6,5.955837249755859,COL1A1,6.1506028175354,ERBB2,5.123963832855225,BCAM,2.3025851249694824,GRB7,3.610917806625366,ATN1,1.945910096168518,SPON1,1.7917594909667969,MT-CYB,5.1984968185424805,SLC44A2,2.8332133293151855,SPARC,4.836281776428223,PPP1R1B,3.367295742034912,STARD3,3.8501474857330322,PABPC4,1.945910096168518,PRDX2,3.178053855895996,COL1A2,5.472270488739014,ESYT1,2.079441547393799,DHCR24,2.7725887298583984,MT-ND4,5.811141014099121,CRIP1,3.7841897010803223,EPCAM,3.178053855895996,DNM2,2.5649492740631104,CDC37,2.8332133293151855,MT-CO3,5.686975479125977,SPINT2,2.890371799468994,CD74,4.276666164398193,ERGIC3,2.3025851249694824,CITED4,0.0,CP,0.6931471824645996,FOS,3.295836925506592,MAGED2,3.5553481578826904,AKIRIN1,1.945910096168518,NDUFS5,1.0986123085021973,SERPINA5,0.0,MDK,1.6094379425048828,ACTB,4.8978400230407715,PAX8,0.0,FTH1,3.295836925506592,LY6E,3.1354942321777344,MYL6,2.995732307434082,NOTCH3,2.4849066734313965,PPDPF,2.890371799468994
fold_0,test,TENX180,0028x0022,hest_data\patches_auto\TENX180\0028x0022.png,MT-ND4L,4.605170249938965,IFI6,4.248495101928711,CD9,3.5553481578826904,CLU,5.58349609375,SLC34A2,0.0,WFDC2,0.0,PGAP3,3.5553481578826904,MT-ND6,2.7725887298583984,MUC16,0.0,MT-ATP6,5.690359592437744,COL1A1,2.397895336151123,ERBB2,4.852030277252197,BCAM,1.945910096168518,GRB7,3.6635615825653076,ATN1,1.7917594909667969,SPON1,1.0986123085021973,MT-CYB,5.0998663902282715,SLC44A2,1.945910096168518,SPARC,1.0986123085021973,PPP1R1B,3.332204580307007,STARD3,3.8066625595092773,PABPC4,0.6931471824645996,PRDX2,2.7725887298583984,COL1A2,1.7917594909667969,ESYT1,1.6094379425048828,DHCR24,2.944438934326172,MT-ND4,5.733341217041016,CRIP1,3.8066625595092773,EPCAM,3.0910425186157227,DNM2,2.3025851249694824,CDC37,2.6390573978424072,MT-CO3,5.549076080322266,SPINT2,3.465735912322998,CD74,4.488636493682861,ERGIC3,2.397895336151123,CITED4,0.6931471824645996,CP,0.0,FOS,0.0,MAGED2,3.178053855895996,AKIRIN1,1.0986123085021973,NDUFS5,0.6931471824645996,SERPINA5,0.0,MDK,2.079441547393799,ACTB,4.465908050537109,PAX8,0.0,FTH1,3.044522523880005,LY6E,3.1354942321777344,MYL6,2.4849066734313965,NOTCH3,1.3862943649291992,PPDPF,2.8332133293151855
fold_0,test,TENX180,0028x0023,hest_data\patches_auto\TENX180\0028x0023.png,MT-ND4L,4.72738790512085,IFI6,4.382026672363281,CD9,3.4965076446533203,CLU,5.590987205505371,SLC34A2,0.0,WFDC2,0.0,PGAP3,3.7841897010803223,MT-ND6,2.8332133293151855,MUC16,0.0,MT-ATP6,5.7899603843688965,COL1A1,2.890371799468994,ERBB2,4.844187259674072,BCAM,1.6094379425048828,GRB7,3.6635615825653076,ATN1,1.7917594909667969,SPON1,0.0,MT-CYB,5.1984968185424805,SLC44A2,2.995732307434082,SPARC,2.70805025100708,PPP1R1B,2.8332133293151855,STARD3,3.9120230674743652,PABPC4,1.0986123085021973,PRDX2,2.5649492740631104,COL1A2,2.4849066734313965,ESYT1,1.0986123085021973,DHCR24,2.8332133293151855,MT-ND4,5.749392986297607,CRIP1,3.9120230674743652,EPCAM,3.1354942321777344,DNM2,2.6390573978424072,CDC37,2.70805025100708,MT-CO3,5.620400905609131,SPINT2,2.890371799468994,CD74,4.2626800537109375,ERGIC3,2.995732307434082,CITED4,0.0,CP,0.0,FOS,2.6390573978424072,MAGED2,2.8332133293151855,AKIRIN1,1.0986123085021973,NDUFS5,1.6094379425048828,SERPINA5,0.0,MDK,1.6094379425048828,ACTB,4.343805313110352,PAX8,0.0,FTH1,3.2188758850097656,LY6E,2.890371799468994,MYL6,2.70805025100708,NOTCH3,1.945910096168518,PPDPF,2.4849066734313965
fold_0,test,TENX180,0028x0024,hest_data\patches_auto\TENX180\0028x0024.png,MT-ND4L,4.7004804611206055,IFI6,4.442651271820068,CD9,3.8501474857330322,CLU,6.146329402923584,SLC34A2,0.0,WFDC2,0.0,PGAP3,3.8501474857330322,MT-ND6,3.367295742034912,MUC16,0.0,MT-ATP6,6.003887176513672,COL1A1,2.3025851249694824,ERBB2,5.20948600769043,BCAM,2.1972246170043945,GRB7,4.174387454986572,ATN1,2.5649492740631104,SPON1,0.0,MT-CYB,5.2522735595703125,SLC44A2,2.8332133293151855,SPARC,1.945910096168518,PPP1R1B,3.25809645652771,STARD3,4.234106540679932,PABPC4,1.6094379425048828,PRDX2,3.25809645652771,COL1A2,1.7917594909667969,ESYT1,1.945910096168518,DHCR24,2.7725887298583984,MT-ND4,5.7745513916015625,CRIP1,4.330733299255371,EPCAM,2.7725887298583984,DNM2,2.5649492740631104,CDC37,2.995732307434082,MT-CO3,5.87211799621582,SPINT2,3.891820192337036,CD74,4.430816650390625,ERGIC3,2.4849066734313965,CITED4,0.0,CP,0.0,FOS,3.7376697063446045,MAGED2,3.7135720252990723,AKIRIN1,1.3862943649291992,NDUFS5,1.3862943649291992,SERPINA5,0.0,MDK,2.397895336151123,ACTB,4.369447708129883,PAX8,0.0,FTH1,3.6888794898986816,LY6E,3.25809645652771,MYL6,2.4849066734313965,NOTCH3,2.5649492740631104,PPDPF,3.044522523880005
fold_0,test,TENX180,0028x0025,hest_data\patches_auto\TENX180\0028x0025.png,MT-ND4L,4.644391059875488,IFI6,5.087596416473389,CD9,3.295836925506592,CLU,6.131226539611816,SLC34A2,0.0,WFDC2,0.0,PGAP3,3.8501474857330322,MT-ND6,3.4011974334716797,MUC16,0.0,MT-ATP6,5.880533218383789,COL1A1,3.2188758850097656,ERBB2,5.147494316101074,BCAM,2.1972246170043945,GRB7,4.143134593963623,ATN1,2.397895336151123,SPON1,0.0,MT-CYB,5.1179938316345215,SLC44A2,2.70805025100708,SPARC,2.397895336151123,PPP1R1B,3.25809645652771,STARD3,4.276666164398193,PABPC4,0.6931471824645996,PRDX2,2.890371799468994,COL1A2,1.7917594909667969,ESYT1,2.1972246170043945,DHCR24,2.890371799468994,MT-ND4,5.749392986297607,CRIP1,4.007333278656006,EPCAM,2.944438934326172,DNM2,2.995732307434082,CDC37,2.5649492740631104,MT-CO3,5.631211757659912,SPINT2,3.526360511779785,CD74,4.919981002807617,ERGIC3,2.890371799468994,CITED4,0.6931471824645996,CP,0.0,FOS,4.248495101928711,MAGED2,3.2188758850097656,AKIRIN1,1.3862943649291992,NDUFS5,0.0,SERPINA5,0.0,MDK,2.4849066734313965,ACTB,4.543294906616211,PAX8,0.0,FTH1,3.5835189819335938,LY6E,3.25809645652771,MYL6,2.944438934326172,NOTCH3,1.3862943649291992,PPDPF,2.8332133293151855
fold_0,test,TENX180,0028x0026,hest_data\patches_auto\TENX180\0028x0026.png,MT-ND4L,3.6635615825653076,IFI6,4.394449234008789,CD9,3.332204580307007,CLU,4.8978400230407715,SLC34A2,0.0,WFDC2,0.0,PGAP3,2.4849066734313965,MT-ND6,3.044522523880005,MUC16,0.0,MT-ATP6,4.9416422843933105,COL1A1,4.867534637451172,ERBB2,3.828641414642334,BCAM,1.0986123085021973,GRB7,3.178053855895996,ATN1,2.079441547393799,SPON1,0.6931471824645996,MT-CYB,4.094344615936279,SLC44A2,2.079441547393799,SPARC,3.9889841079711914,PPP1R1B,2.397895336151123,STARD3,2.7725887298583984,PABPC4,0.6931471824645996,PRDX2,1.6094379425048828,COL1A2,4.624972820281982,ESYT1,1.6094379425048828,DHCR24,1.945910096168518,MT-ND4,4.736198425292969,CRIP1,2.995732307434082,EPCAM,2.4849066734313965,DNM2,2.079441547393799,CDC37,1.7917594909667969,MT-CO3,4.836281776428223,SPINT2,2.1972246170043945,CD74,5.817111015319824,ERGIC3,1.7917594909667969,CITED4,0.0,CP,0.0,FOS,3.9120230674743652,MAGED2,2.70805025100708,AKIRIN1,0.0,NDUFS5,0.6931471824645996,SERPINA5,0.0,MDK,1.6094379425048828,ACTB,4.8121843338012695,PAX8,0.0,FTH1,3.8712010383605957,LY6E,2.8332133293151855,MYL6,2.6390573978424072,NOTCH3,1.3862943649291992,PPDPF,1.945910096168518
fold_0,test,TENX180,0028x0027,hest_data\patches_auto\TENX180\0028x0027.png,MT-ND4L,1.6094379425048828,IFI6,3.4011974334716797,CD9,2.079441547393799,CLU,2.890371799468994,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,1.3862943649291992,MUC16,0.0,MT-ATP6,3.6375861167907715,COL1A1,5.7868971824646,ERBB2,0.6931471824645996,BCAM,0.0,GRB7,1.0986123085021973,ATN1,2.079441547393799,SPON1,1.3862943649291992,MT-CYB,2.70805025100708,SLC44A2,0.6931471824645996,SPARC,5.676753997802734,PPP1R1B,0.0,STARD3,1.7917594909667969,PABPC4,1.3862943649291992,PRDX2,1.7917594909667969,COL1A2,5.0434250831604,ESYT1,1.3862943649291992,DHCR24,0.6931471824645996,MT-ND4,3.5553481578826904,CRIP1,0.6931471824645996,EPCAM,0.0,DNM2,1.6094379425048828,CDC37,1.0986123085021973,MT-CO3,3.1354942321777344,SPINT2,0.6931471824645996,CD74,5.2983174324035645,ERGIC3,2.1972246170043945,CITED4,0.6931471824645996,CP,0.0,FOS,2.70805025100708,MAGED2,1.7917594909667969,AKIRIN1,1.6094379425048828,NDUFS5,1.3862943649291992,SERPINA5,0.0,MDK,1.3862943649291992,ACTB,4.442651271820068,PAX8,0.0,FTH1,3.25809645652771,LY6E,1.945910096168518,MYL6,1.3862943649291992,NOTCH3,0.6931471824645996,PPDPF,0.6931471824645996
fold_0,test,TENX180,0028x0028,hest_data\patches_auto\TENX180\0028x0028.png,MT-ND4L,0.6931471824645996,IFI6,2.4849066734313965,CD9,1.0986123085021973,CLU,1.3862943649291992,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.6931471824645996,MT-ND6,1.6094379425048828,MUC16,0.0,MT-ATP6,2.1972246170043945,COL1A1,2.3025851249694824,ERBB2,0.0,BCAM,0.0,GRB7,0.0,ATN1,0.0,SPON1,0.0,MT-CYB,2.4849066734313965,SLC44A2,1.0986123085021973,SPARC,2.079441547393799,PPP1R1B,0.0,STARD3,0.6931471824645996,PABPC4,0.6931471824645996,PRDX2,0.6931471824645996,COL1A2,1.3862943649291992,ESYT1,0.0,DHCR24,0.0,MT-ND4,3.0910425186157227,CRIP1,0.0,EPCAM,0.0,DNM2,1.3862943649291992,CDC37,0.0,MT-CO3,2.3025851249694824,SPINT2,1.0986123085021973,CD74,3.9512436389923096,ERGIC3,0.6931471824645996,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,0.6931471824645996,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,2.3025851249694824,PAX8,0.0,FTH1,2.1972246170043945,LY6E,1.0986123085021973,MYL6,1.0986123085021973,NOTCH3,0.0,PPDPF,0.6931471824645996
fold_0,test,TENX180,0028x0029,hest_data\patches_auto\TENX180\0028x0029.png,MT-ND4L,2.6390573978424072,IFI6,4.043051242828369,CD9,2.7725887298583984,CLU,1.7917594909667969,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.6931471824645996,MT-ND6,1.7917594909667969,MUC16,0.0,MT-ATP6,3.295836925506592,COL1A1,6.274762153625488,ERBB2,1.3862943649291992,BCAM,0.6931471824645996,GRB7,0.0,ATN1,1.0986123085021973,SPON1,1.3862943649291992,MT-CYB,3.0910425186157227,SLC44A2,1.945910096168518,SPARC,4.394449234008789,PPP1R1B,0.0,STARD3,1.0986123085021973,PABPC4,0.0,PRDX2,0.6931471824645996,COL1A2,5.533389568328857,ESYT1,0.6931471824645996,DHCR24,0.0,MT-ND4,3.4339871406555176,CRIP1,2.079441547393799,EPCAM,0.0,DNM2,1.0986123085021973,CDC37,1.7917594909667969,MT-CO3,3.25809645652771,SPINT2,0.0,CD74,5.758901596069336,ERGIC3,2.079441547393799,CITED4,0.6931471824645996,CP,0.0,FOS,0.6931471824645996,MAGED2,1.945910096168518,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,3.97029185295105,PAX8,0.0,FTH1,3.4339871406555176,LY6E,2.3025851249694824,MYL6,2.4849066734313965,NOTCH3,1.3862943649291992,PPDPF,1.945910096168518
fold_0,test,TENX180,0028x0030,hest_data\patches_auto\TENX180\0028x0030.png,MT-ND4L,3.7841897010803223,IFI6,3.8712010383605957,CD9,2.8332133293151855,CLU,5.1704840660095215,SLC34A2,0.0,WFDC2,0.0,PGAP3,2.70805025100708,MT-ND6,2.890371799468994,MUC16,0.0,MT-ATP6,5.03043794631958,COL1A1,5.703782558441162,ERBB2,4.043051242828369,BCAM,1.6094379425048828,GRB7,2.5649492740631104,ATN1,1.945910096168518,SPON1,0.0,MT-CYB,4.394449234008789,SLC44A2,1.0986123085021973,SPARC,3.97029185295105,PPP1R1B,2.8332133293151855,STARD3,2.6390573978424072,PABPC4,0.0,PRDX2,1.3862943649291992,COL1A2,4.955827236175537,ESYT1,1.7917594909667969,DHCR24,2.079441547393799,MT-ND4,4.844187259674072,CRIP1,2.7725887298583984,EPCAM,1.945910096168518,DNM2,2.4849066734313965,CDC37,1.6094379425048828,MT-CO3,4.762174129486084,SPINT2,2.4849066734313965,CD74,4.595119953155518,ERGIC3,1.7917594909667969,CITED4,0.0,CP,0.0,FOS,0.6931471824645996,MAGED2,2.8332133293151855,AKIRIN1,0.0,NDUFS5,0.6931471824645996,SERPINA5,0.0,MDK,1.7917594909667969,ACTB,4.077537536621094,PAX8,0.0,FTH1,3.2188758850097656,LY6E,1.945910096168518,MYL6,1.945910096168518,NOTCH3,0.6931471824645996,PPDPF,1.945910096168518
fold_0,test,TENX180,0028x0031,hest_data\patches_auto\TENX180\0028x0031.png,MT-ND4L,3.931825637817383,IFI6,3.761200189590454,CD9,3.4011974334716797,CLU,5.455321311950684,SLC34A2,0.0,WFDC2,0.0,PGAP3,3.4339871406555176,MT-ND6,3.25809645652771,MUC16,0.0,MT-ATP6,5.537334442138672,COL1A1,4.744932174682617,ERBB2,4.905274868011475,BCAM,2.1972246170043945,GRB7,3.828641414642334,ATN1,1.945910096168518,SPON1,1.0986123085021973,MT-CYB,4.72738790512085,SLC44A2,3.1354942321777344,SPARC,3.6375861167907715,PPP1R1B,3.526360511779785,STARD3,3.9120230674743652,PABPC4,1.0986123085021973,PRDX2,2.70805025100708,COL1A2,4.499809741973877,ESYT1,1.0986123085021973,DHCR24,1.945910096168518,MT-ND4,5.488937854766846,CRIP1,3.367295742034912,EPCAM,2.6390573978424072,DNM2,2.3025851249694824,CDC37,2.70805025100708,MT-CO3,5.384495258331299,SPINT2,2.8332133293151855,CD74,4.465908050537109,ERGIC3,1.7917594909667969,CITED4,0.0,CP,0.0,FOS,1.3862943649291992,MAGED2,2.5649492740631104,AKIRIN1,1.0986123085021973,NDUFS5,0.0,SERPINA5,0.0,MDK,1.6094379425048828,ACTB,4.406719207763672,PAX8,0.0,FTH1,2.6390573978424072,LY6E,2.397895336151123,MYL6,2.4849066734313965,NOTCH3,2.4849066734313965,PPDPF,2.4849066734313965
fold_0,test,TENX180,0028x0032,hest_data\patches_auto\TENX180\0028x0032.png,MT-ND4L,4.753590106964111,IFI6,5.2729997634887695,CD9,3.5835189819335938,CLU,6.472346305847168,SLC34A2,0.0,WFDC2,0.0,PGAP3,4.127134323120117,MT-ND6,3.4011974334716797,MUC16,0.0,MT-ATP6,6.198478698730469,COL1A1,2.397895336151123,ERBB2,5.347107410430908,BCAM,2.70805025100708,GRB7,4.043051242828369,ATN1,1.945910096168518,SPON1,0.0,MT-CYB,5.533389568328857,SLC44A2,3.295836925506592,SPARC,1.945910096168518,PPP1R1B,3.8501474857330322,STARD3,3.828641414642334,PABPC4,1.0986123085021973,PRDX2,3.1354942321777344,COL1A2,1.7917594909667969,ESYT1,2.3025851249694824,DHCR24,3.178053855895996,MT-ND4,6.263398170471191,CRIP1,3.828641414642334,EPCAM,3.4965076446533203,DNM2,2.890371799468994,CDC37,2.8332133293151855,MT-CO3,5.6698808670043945,SPINT2,3.6888794898986816,CD74,4.779123306274414,ERGIC3,2.995732307434082,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,3.367295742034912,AKIRIN1,1.6094379425048828,NDUFS5,1.0986123085021973,SERPINA5,0.0,MDK,2.4849066734313965,ACTB,4.343805313110352,PAX8,0.0,FTH1,3.465735912322998,LY6E,3.1354942321777344,MYL6,2.6390573978424072,NOTCH3,2.5649492740631104,PPDPF,2.995732307434082
fold_0,test,TENX180,0028x0033,hest_data\patches_auto\TENX180\0028x0033.png,MT-ND4L,4.605170249938965,IFI6,5.068904399871826,CD9,3.4339871406555176,CLU,5.828945636749268,SLC34A2,0.0,WFDC2,0.0,PGAP3,3.7376697063446045,MT-ND6,3.465735912322998,MUC16,0.0,MT-ATP6,5.762051582336426,COL1A1,3.4339871406555176,ERBB2,5.075173854827881,BCAM,2.3025851249694824,GRB7,3.6888794898986816,ATN1,1.945910096168518,SPON1,0.0,MT-CYB,5.153291702270508,SLC44A2,3.1354942321777344,SPARC,2.079441547393799,PPP1R1B,3.4965076446533203,STARD3,4.043051242828369,PABPC4,1.0986123085021973,PRDX2,3.178053855895996,COL1A2,2.5649492740631104,ESYT1,2.079441547393799,DHCR24,2.079441547393799,MT-ND4,5.693732261657715,CRIP1,3.6375861167907715,EPCAM,2.890371799468994,DNM2,2.890371799468994,CDC37,2.70805025100708,MT-CO3,5.609471797943115,SPINT2,3.5835189819335938,CD74,4.442651271820068,ERGIC3,2.3025851249694824,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,3.332204580307007,AKIRIN1,1.6094379425048828,NDUFS5,1.0986123085021973,SERPINA5,0.0,MDK,1.6094379425048828,ACTB,4.317488193511963,PAX8,0.0,FTH1,3.610917806625366,LY6E,3.1354942321777344,MYL6,2.890371799468994,NOTCH3,1.945910096168518,PPDPF,2.6390573978424072
fold_0,test,TENX180,0028x0034,hest_data\patches_auto\TENX180\0028x0034.png,MT-ND4L,4.510859489440918,IFI6,4.795790672302246,CD9,3.295836925506592,CLU,6.144185543060303,SLC34A2,0.0,WFDC2,0.0,PGAP3,3.4011974334716797,MT-ND6,2.7725887298583984,MUC16,0.0,MT-ATP6,5.852202415466309,COL1A1,3.178053855895996,ERBB2,4.343805313110352,BCAM,2.397895336151123,GRB7,3.044522523880005,ATN1,1.3862943649291992,SPON1,0.0,MT-CYB,5.204006671905518,SLC44A2,2.079441547393799,SPARC,2.4849066734313965,PPP1R1B,3.0910425186157227,STARD3,3.526360511779785,PABPC4,0.0,PRDX2,2.70805025100708,COL1A2,2.8332133293151855,ESYT1,1.0986123085021973,DHCR24,2.6390573978424072,MT-ND4,5.598422050476074,CRIP1,3.178053855895996,EPCAM,2.5649492740631104,DNM2,2.4849066734313965,CDC37,2.397895336151123,MT-CO3,5.370637893676758,SPINT2,2.3025851249694824,CD74,5.375278472900391,ERGIC3,2.1972246170043945,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,3.044522523880005,AKIRIN1,1.0986123085021973,NDUFS5,0.6931471824645996,SERPINA5,0.0,MDK,2.079441547393799,ACTB,3.526360511779785,PAX8,0.0,FTH1,3.4965076446533203,LY6E,3.044522523880005,MYL6,2.1972246170043945,NOTCH3,1.0986123085021973,PPDPF,2.70805025100708
fold_0,test,TENX180,0028x0035,hest_data\patches_auto\TENX180\0028x0035.png,MT-ND4L,4.795790672302246,IFI6,4.127134323120117,CD9,3.6635615825653076,CLU,6.712956428527832,SLC34A2,0.0,WFDC2,0.0,PGAP3,3.6888794898986816,MT-ND6,3.761200189590454,MUC16,0.0,MT-ATP6,6.111467361450195,COL1A1,1.7917594909667969,ERBB2,5.111987590789795,BCAM,2.4849066734313965,GRB7,4.343805313110352,ATN1,1.0986123085021973,SPON1,0.0,MT-CYB,5.545177459716797,SLC44A2,2.5649492740631104,SPARC,0.0,PPP1R1B,3.465735912322998,STARD3,4.248495101928711,PABPC4,1.6094379425048828,PRDX2,3.044522523880005,COL1A2,1.6094379425048828,ESYT1,1.7917594909667969,DHCR24,3.178053855895996,MT-ND4,6.03308629989624,CRIP1,4.18965482711792,EPCAM,3.332204580307007,DNM2,3.4011974334716797,CDC37,2.944438934326172,MT-CO3,5.913503170013428,SPINT2,3.7135720252990723,CD74,4.682131290435791,ERGIC3,2.70805025100708,CITED4,0.0,CP,0.6931471824645996,FOS,2.3025851249694824,MAGED2,3.1354942321777344,AKIRIN1,1.7917594909667969,NDUFS5,0.6931471824645996,SERPINA5,0.0,MDK,1.6094379425048828,ACTB,4.6151204109191895,PAX8,0.0,FTH1,3.4339871406555176,LY6E,2.8332133293151855,MYL6,2.5649492740631104,NOTCH3,2.1972246170043945,PPDPF,2.7725887298583984
