fold_id,split,sample_id,spot_id,patch_path_auto,gene_name_000,gene_000,gene_name_001,gene_001,gene_name_002,gene_002,gene_name_003,gene_003,gene_name_004,gene_004,gene_name_005,gene_005,gene_name_006,gene_006,gene_name_007,gene_007,gene_name_008,gene_008,gene_name_009,gene_009,gene_name_010,gene_010,gene_name_011,gene_011,gene_name_012,gene_012,gene_name_013,gene_013,gene_name_014,gene_014,gene_name_015,gene_015,gene_name_016,gene_016,gene_name_017,gene_017,gene_name_018,gene_018,gene_name_019,gene_019,gene_name_020,gene_020,gene_name_021,gene_021,gene_name_022,gene_022,gene_name_023,gene_023,gene_name_024,gene_024,gene_name_025,gene_025,gene_name_026,gene_026,gene_name_027,gene_027,gene_name_028,gene_028,gene_name_029,gene_029,gene_name_030,gene_030,gene_name_031,gene_031,gene_name_032,gene_032,gene_name_033,gene_033,gene_name_034,gene_034,gene_name_035,gene_035,gene_name_036,gene_036,gene_name_037,gene_037,gene_name_038,gene_038,gene_name_039,gene_039,gene_name_040,gene_040,gene_name_041,gene_041,gene_name_042,gene_042,gene_name_043,gene_043,gene_name_044,gene_044,gene_name_045,gene_045,gene_name_046,gene_046,gene_name_047,gene_047,gene_name_048,gene_048,gene_name_049,gene_049
fold_4,test,TENX185,0031x0017,hest_data\patches_auto_448\TENX185\0031x0017.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.8712010383605957,CD74,2.995732307434082,MT-ND4L,3.4339871406555176,ERBB2,3.332204580307007,COL1A1,1.6094379425048828,CLU,3.931825637817383,MUCL1,0.0,CD9,3.9889841079711914,IFI6,3.4011974334716797,GRB7,3.891820192337036,COL3A1,0.0,APOD,0.6931471824645996,MT-CYB,4.219507694244385,MT-ATP6,4.094344615936279,MT-CO3,4.976733684539795,PGAP3,2.70805025100708,CD24,1.945910096168518,MUC16,2.079441547393799,SPON1,2.1972246170043945,SLC34A2,3.25809645652771,MT-ND4,4.219507694244385,KRT7,1.945910096168518,VIM,1.6094379425048828,SPARC,2.1972246170043945,STARD3,3.465735912322998,COL1A2,2.995732307434082,MT-CO2,4.158883094787598,IGHG3,0.0,SPINT2,3.8712010383605957,MT-ND6,2.3025851249694824,PPP1R1B,2.8332133293151855,EPCAM,2.8332133293151855,IGFBP2,2.5649492740631104,MDK,2.944438934326172,APOE,2.397895336151123,KRT8,2.4849066734313965,S100A9,0.0,FN1,0.0,MYL6,2.7725887298583984,MT-ND2,3.610917806625366,DHCR24,2.4849066734313965,IFI27,3.2188758850097656,B2M,1.3862943649291992,NDUFS5,1.7917594909667969,SLC44A2,3.1354942321777344,LTF,0.0,MGP,0.0,TACSTD2,2.70805025100708
fold_4,test,TENX185,0031x0018,hest_data\patches_auto_448\TENX185\0031x0018.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.3025851249694824,CD74,0.6931471824645996,MT-ND4L,2.1972246170043945,ERBB2,2.4849066734313965,COL1A1,0.0,CLU,1.6094379425048828,MUCL1,0.0,CD9,2.944438934326172,IFI6,1.945910096168518,GRB7,1.7917594909667969,COL3A1,0.0,APOD,0.0,MT-CYB,3.25809645652771,MT-ATP6,2.944438934326172,MT-CO3,3.367295742034912,PGAP3,0.6931471824645996,CD24,1.3862943649291992,MUC16,2.3025851249694824,SPON1,1.7917594909667969,SLC34A2,1.0986123085021973,MT-ND4,3.295836925506592,KRT7,0.6931471824645996,VIM,0.0,SPARC,0.6931471824645996,STARD3,1.945910096168518,COL1A2,1.3862943649291992,MT-CO2,2.70805025100708,IGHG3,0.0,SPINT2,0.6931471824645996,MT-ND6,1.3862943649291992,PPP1R1B,1.0986123085021973,EPCAM,1.945910096168518,IGFBP2,0.6931471824645996,MDK,1.6094379425048828,APOE,0.0,KRT8,1.7917594909667969,S100A9,0.0,FN1,0.0,MYL6,2.079441547393799,MT-ND2,1.0986123085021973,DHCR24,1.6094379425048828,IFI27,1.0986123085021973,B2M,0.0,NDUFS5,0.6931471824645996,SLC44A2,0.0,LTF,0.0,MGP,0.0,TACSTD2,1.0986123085021973
fold_4,test,TENX185,0031x0019,hest_data\patches_auto_448\TENX185\0031x0019.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.761200189590454,CD74,2.079441547393799,MT-ND4L,3.367295742034912,ERBB2,3.8501474857330322,COL1A1,0.6931471824645996,CLU,2.944438934326172,MUCL1,0.0,CD9,4.234106540679932,IFI6,1.3862943649291992,GRB7,3.367295742034912,COL3A1,0.0,APOD,0.0,MT-CYB,4.234106540679932,MT-ATP6,4.143134593963623,MT-CO3,4.927253723144531,PGAP3,3.367295742034912,CD24,2.4849066734313965,MUC16,3.5553481578826904,SPON1,2.995732307434082,SLC34A2,2.70805025100708,MT-ND4,3.828641414642334,KRT7,2.1972246170043945,VIM,1.0986123085021973,SPARC,1.6094379425048828,STARD3,3.25809645652771,COL1A2,2.890371799468994,MT-CO2,3.891820192337036,IGHG3,0.0,SPINT2,2.4849066734313965,MT-ND6,1.945910096168518,PPP1R1B,1.6094379425048828,EPCAM,2.5649492740631104,IGFBP2,1.7917594909667969,MDK,2.5649492740631104,APOE,0.6931471824645996,KRT8,2.7725887298583984,S100A9,0.0,FN1,0.0,MYL6,3.178053855895996,MT-ND2,3.0910425186157227,DHCR24,3.044522523880005,IFI27,2.890371799468994,B2M,1.3862943649291992,NDUFS5,2.1972246170043945,SLC44A2,2.5649492740631104,LTF,1.0986123085021973,MGP,0.0,TACSTD2,2.397895336151123
fold_4,test,TENX185,0031x0020,hest_data\patches_auto_448\TENX185\0031x0020.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.295836925506592,CD74,1.0986123085021973,MT-ND4L,2.995732307434082,ERBB2,3.610917806625366,COL1A1,0.6931471824645996,CLU,3.295836925506592,MUCL1,0.0,CD9,4.094344615936279,IFI6,1.7917594909667969,GRB7,2.6390573978424072,COL3A1,0.0,APOD,0.0,MT-CYB,3.8501474857330322,MT-ATP6,4.007333278656006,MT-CO3,4.330733299255371,PGAP3,2.944438934326172,CD24,2.397895336151123,MUC16,3.332204580307007,SPON1,3.0910425186157227,SLC34A2,2.3025851249694824,MT-ND4,3.7135720252990723,KRT7,2.079441547393799,VIM,0.6931471824645996,SPARC,1.3862943649291992,STARD3,3.044522523880005,COL1A2,2.079441547393799,MT-CO2,3.7376697063446045,IGHG3,0.0,SPINT2,2.397895336151123,MT-ND6,2.079441547393799,PPP1R1B,2.079441547393799,EPCAM,2.5649492740631104,IGFBP2,2.4849066734313965,MDK,2.5649492740631104,APOE,1.3862943649291992,KRT8,2.8332133293151855,S100A9,0.0,FN1,0.0,MYL6,2.7725887298583984,MT-ND2,2.995732307434082,DHCR24,2.8332133293151855,IFI27,2.944438934326172,B2M,0.0,NDUFS5,1.945910096168518,SLC44A2,2.079441547393799,LTF,0.0,MGP,0.0,TACSTD2,1.3862943649291992
fold_4,test,TENX185,0031x0021,hest_data\patches_auto_448\TENX185\0031x0021.png,IGKC,0.0,IGHG1,0.0,WFDC2,4.077537536621094,CD74,0.6931471824645996,MT-ND4L,3.7376697063446045,ERBB2,4.356709003448486,COL1A1,1.6094379425048828,CLU,3.828641414642334,MUCL1,0.0,CD9,4.488636493682861,IFI6,2.70805025100708,GRB7,3.7135720252990723,COL3A1,0.0,APOD,0.0,MT-CYB,4.779123306274414,MT-ATP6,4.905274868011475,MT-CO3,5.1984968185424805,PGAP3,2.890371799468994,CD24,2.4849066734313965,MUC16,3.25809645652771,SPON1,3.295836925506592,SLC34A2,2.8332133293151855,MT-ND4,4.394449234008789,KRT7,1.945910096168518,VIM,0.0,SPARC,1.3862943649291992,STARD3,3.178053855895996,COL1A2,3.1354942321777344,MT-CO2,4.510859489440918,IGHG3,0.0,SPINT2,3.0910425186157227,MT-ND6,1.945910096168518,PPP1R1B,1.7917594909667969,EPCAM,2.890371799468994,IGFBP2,3.178053855895996,MDK,3.178053855895996,APOE,1.3862943649291992,KRT8,2.6390573978424072,S100A9,0.0,FN1,0.0,MYL6,3.4339871406555176,MT-ND2,3.891820192337036,DHCR24,2.890371799468994,IFI27,3.25809645652771,B2M,0.6931471824645996,NDUFS5,2.8332133293151855,SLC44A2,2.890371799468994,LTF,0.0,MGP,0.0,TACSTD2,2.1972246170043945
fold_4,test,TENX185,0031x0022,hest_data\patches_auto_448\TENX185\0031x0022.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.5835189819335938,CD74,2.5649492740631104,MT-ND4L,3.6375861167907715,ERBB2,3.9120230674743652,COL1A1,2.5649492740631104,CLU,1.7917594909667969,MUCL1,0.0,CD9,4.077537536621094,IFI6,2.995732307434082,GRB7,3.526360511779785,COL3A1,1.945910096168518,APOD,0.0,MT-CYB,4.18965482711792,MT-ATP6,4.248495101928711,MT-CO3,4.369447708129883,PGAP3,2.890371799468994,CD24,1.7917594909667969,MUC16,2.7725887298583984,SPON1,2.397895336151123,SLC34A2,1.0986123085021973,MT-ND4,4.234106540679932,KRT7,2.890371799468994,VIM,2.1972246170043945,SPARC,2.3025851249694824,STARD3,2.6390573978424072,COL1A2,2.8332133293151855,MT-CO2,3.5835189819335938,IGHG3,0.0,SPINT2,3.6888794898986816,MT-ND6,1.6094379425048828,PPP1R1B,2.944438934326172,EPCAM,2.7725887298583984,IGFBP2,2.5649492740631104,MDK,2.8332133293151855,APOE,1.945910096168518,KRT8,2.890371799468994,S100A9,1.0986123085021973,FN1,0.0,MYL6,2.890371799468994,MT-ND2,3.5553481578826904,DHCR24,2.079441547393799,IFI27,2.944438934326172,B2M,2.079441547393799,NDUFS5,1.0986123085021973,SLC44A2,2.397895336151123,LTF,0.0,MGP,0.0,TACSTD2,3.044522523880005
fold_4,test,TENX185,0031x0023,hest_data\patches_auto_448\TENX185\0031x0023.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.0910425186157227,CD74,2.397895336151123,MT-ND4L,2.5649492740631104,ERBB2,3.9120230674743652,COL1A1,1.3862943649291992,CLU,2.397895336151123,MUCL1,0.0,CD9,3.828641414642334,IFI6,1.6094379425048828,GRB7,3.610917806625366,COL3A1,0.0,APOD,0.0,MT-CYB,4.234106540679932,MT-ATP6,3.931825637817383,MT-CO3,4.2626800537109375,PGAP3,2.995732307434082,CD24,2.3025851249694824,MUC16,2.890371799468994,SPON1,2.1972246170043945,SLC34A2,2.397895336151123,MT-ND4,4.2626800537109375,KRT7,2.890371799468994,VIM,1.6094379425048828,SPARC,1.3862943649291992,STARD3,3.25809645652771,COL1A2,1.945910096168518,MT-CO2,3.295836925506592,IGHG3,0.0,SPINT2,3.0910425186157227,MT-ND6,1.7917594909667969,PPP1R1B,2.890371799468994,EPCAM,2.4849066734313965,IGFBP2,1.7917594909667969,MDK,2.4849066734313965,APOE,2.3025851249694824,KRT8,2.1972246170043945,S100A9,0.0,FN1,0.0,MYL6,2.995732307434082,MT-ND2,2.7725887298583984,DHCR24,2.1972246170043945,IFI27,1.7917594909667969,B2M,0.6931471824645996,NDUFS5,0.0,SLC44A2,2.4849066734313965,LTF,0.0,MGP,0.0,TACSTD2,3.1354942321777344
fold_4,test,TENX185,0031x0024,hest_data\patches_auto_448\TENX185\0031x0024.png,IGKC,0.6931471824645996,IGHG1,0.0,WFDC2,3.6888794898986816,CD74,2.079441547393799,MT-ND4L,3.332204580307007,ERBB2,3.97029185295105,COL1A1,3.2188758850097656,CLU,3.0910425186157227,MUCL1,0.0,CD9,4.406719207763672,IFI6,3.178053855895996,GRB7,3.295836925506592,COL3A1,2.079441547393799,APOD,0.0,MT-CYB,4.174387454986572,MT-ATP6,4.330733299255371,MT-CO3,4.844187259674072,PGAP3,3.178053855895996,CD24,2.7725887298583984,MUC16,3.295836925506592,SPON1,2.6390573978424072,SLC34A2,2.8332133293151855,MT-ND4,4.418840408325195,KRT7,3.4339871406555176,VIM,1.945910096168518,SPARC,2.3025851249694824,STARD3,3.0910425186157227,COL1A2,2.5649492740631104,MT-CO2,3.9512436389923096,IGHG3,0.0,SPINT2,3.6888794898986816,MT-ND6,2.397895336151123,PPP1R1B,3.0910425186157227,EPCAM,2.7725887298583984,IGFBP2,2.890371799468994,MDK,2.944438934326172,APOE,2.079441547393799,KRT8,2.944438934326172,S100A9,0.6931471824645996,FN1,0.6931471824645996,MYL6,3.6635615825653076,MT-ND2,3.6635615825653076,DHCR24,2.079441547393799,IFI27,3.1354942321777344,B2M,1.945910096168518,NDUFS5,1.945910096168518,SLC44A2,2.4849066734313965,LTF,0.0,MGP,0.0,TACSTD2,3.6635615825653076
fold_4,test,TENX185,0031x0025,hest_data\patches_auto_448\TENX185\0031x0025.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.7917594909667969,CD74,2.079441547393799,MT-ND4L,1.945910096168518,ERBB2,2.079441547393799,COL1A1,3.4339871406555176,CLU,2.079441547393799,MUCL1,0.0,CD9,2.397895336151123,IFI6,1.7917594909667969,GRB7,2.079441547393799,COL3A1,2.3025851249694824,APOD,0.0,MT-CYB,2.8332133293151855,MT-ATP6,3.1354942321777344,MT-CO3,3.295836925506592,PGAP3,1.0986123085021973,CD24,1.0986123085021973,MUC16,1.6094379425048828,SPON1,1.0986123085021973,SLC34A2,0.6931471824645996,MT-ND4,3.1354942321777344,KRT7,0.0,VIM,0.6931471824645996,SPARC,2.6390573978424072,STARD3,1.0986123085021973,COL1A2,3.1354942321777344,MT-CO2,3.0910425186157227,IGHG3,0.0,SPINT2,1.7917594909667969,MT-ND6,0.0,PPP1R1B,1.945910096168518,EPCAM,0.6931471824645996,IGFBP2,1.0986123085021973,MDK,1.945910096168518,APOE,1.6094379425048828,KRT8,1.6094379425048828,S100A9,0.0,FN1,1.0986123085021973,MYL6,2.397895336151123,MT-ND2,2.4849066734313965,DHCR24,1.6094379425048828,IFI27,1.6094379425048828,B2M,1.3862943649291992,NDUFS5,0.6931471824645996,SLC44A2,1.0986123085021973,LTF,0.0,MGP,0.0,TACSTD2,1.0986123085021973
fold_4,test,TENX185,0031x0026,hest_data\patches_auto_448\TENX185\0031x0026.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.945910096168518,CD74,1.3862943649291992,MT-ND4L,2.079441547393799,ERBB2,1.7917594909667969,COL1A1,3.044522523880005,CLU,1.3862943649291992,MUCL1,0.0,CD9,1.6094379425048828,IFI6,1.0986123085021973,GRB7,0.6931471824645996,COL3A1,1.7917594909667969,APOD,0.0,MT-CYB,2.397895336151123,MT-ATP6,2.995732307434082,MT-CO3,2.944438934326172,PGAP3,0.6931471824645996,CD24,0.6931471824645996,MUC16,0.6931471824645996,SPON1,0.0,SLC34A2,1.3862943649291992,MT-ND4,2.890371799468994,KRT7,1.0986123085021973,VIM,1.7917594909667969,SPARC,2.079441547393799,STARD3,1.7917594909667969,COL1A2,2.8332133293151855,MT-CO2,2.5649492740631104,IGHG3,0.0,SPINT2,1.0986123085021973,MT-ND6,1.6094379425048828,PPP1R1B,0.0,EPCAM,0.0,IGFBP2,1.0986123085021973,MDK,1.3862943649291992,APOE,0.6931471824645996,KRT8,0.6931471824645996,S100A9,0.6931471824645996,FN1,0.0,MYL6,0.6931471824645996,MT-ND2,2.3025851249694824,DHCR24,0.0,IFI27,0.0,B2M,0.0,NDUFS5,0.0,SLC44A2,1.0986123085021973,LTF,0.0,MGP,0.0,TACSTD2,1.0986123085021973
fold_4,test,TENX185,0031x0027,hest_data\patches_auto_448\TENX185\0031x0027.png,IGKC,0.6931471824645996,IGHG1,0.0,WFDC2,1.7917594909667969,CD74,0.6931471824645996,MT-ND4L,1.945910096168518,ERBB2,1.7917594909667969,COL1A1,3.526360511779785,CLU,1.7917594909667969,MUCL1,0.0,CD9,1.945910096168518,IFI6,1.7917594909667969,GRB7,1.0986123085021973,COL3A1,2.6390573978424072,APOD,0.6931471824645996,MT-CYB,2.7725887298583984,MT-ATP6,2.70805025100708,MT-CO3,2.6390573978424072,PGAP3,1.6094379425048828,CD24,1.0986123085021973,MUC16,0.6931471824645996,SPON1,0.0,SLC34A2,0.6931471824645996,MT-ND4,2.70805025100708,KRT7,0.0,VIM,2.397895336151123,SPARC,2.7725887298583984,STARD3,0.6931471824645996,COL1A2,3.1354942321777344,MT-CO2,1.945910096168518,IGHG3,0.0,SPINT2,1.7917594909667969,MT-ND6,0.6931471824645996,PPP1R1B,1.7917594909667969,EPCAM,1.945910096168518,IGFBP2,0.0,MDK,1.0986123085021973,APOE,1.0986123085021973,KRT8,0.6931471824645996,S100A9,0.6931471824645996,FN1,0.6931471824645996,MYL6,1.3862943649291992,MT-ND2,0.6931471824645996,DHCR24,1.3862943649291992,IFI27,1.6094379425048828,B2M,1.0986123085021973,NDUFS5,0.0,SLC44A2,0.0,LTF,0.0,MGP,0.0,TACSTD2,0.6931471824645996
fold_4,test,TENX185,0031x0028,hest_data\patches_auto_448\TENX185\0031x0028.png,IGKC,0.6931471824645996,IGHG1,0.0,WFDC2,3.891820192337036,CD74,1.945910096168518,MT-ND4L,3.25809645652771,ERBB2,3.4965076446533203,COL1A1,0.6931471824645996,CLU,2.70805025100708,MUCL1,0.0,CD9,3.97029185295105,IFI6,1.6094379425048828,GRB7,3.526360511779785,COL3A1,1.0986123085021973,APOD,0.0,MT-CYB,3.8712010383605957,MT-ATP6,4.094344615936279,MT-CO3,4.6634392738342285,PGAP3,2.4849066734313965,CD24,2.4849066734313965,MUC16,2.7725887298583984,SPON1,2.1972246170043945,SLC34A2,1.945910096168518,MT-ND4,3.7376697063446045,KRT7,2.397895336151123,VIM,1.945910096168518,SPARC,1.6094379425048828,STARD3,3.044522523880005,COL1A2,2.995732307434082,MT-CO2,3.4965076446533203,IGHG3,0.0,SPINT2,2.7725887298583984,MT-ND6,2.079441547393799,PPP1R1B,3.0910425186157227,EPCAM,3.0910425186157227,IGFBP2,2.890371799468994,MDK,2.5649492740631104,APOE,1.7917594909667969,KRT8,1.945910096168518,S100A9,1.6094379425048828,FN1,0.0,MYL6,2.6390573978424072,MT-ND2,3.332204580307007,DHCR24,1.6094379425048828,IFI27,2.890371799468994,B2M,0.6931471824645996,NDUFS5,1.6094379425048828,SLC44A2,2.4849066734313965,LTF,0.0,MGP,0.0,TACSTD2,3.1354942321777344
fold_4,test,TENX185,0031x0029,hest_data\patches_auto_448\TENX185\0031x0029.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.6375861167907715,CD74,2.397895336151123,MT-ND4L,2.8332133293151855,ERBB2,3.295836925506592,COL1A1,2.4849066734313965,CLU,2.5649492740631104,MUCL1,0.0,CD9,3.8712010383605957,IFI6,2.4849066734313965,GRB7,3.044522523880005,COL3A1,1.6094379425048828,APOD,0.0,MT-CYB,4.025351524353027,MT-ATP6,3.8066625595092773,MT-CO3,4.356709003448486,PGAP3,2.5649492740631104,CD24,1.945910096168518,MUC16,2.079441547393799,SPON1,2.890371799468994,SLC34A2,2.4849066734313965,MT-ND4,3.7376697063446045,KRT7,2.3025851249694824,VIM,0.6931471824645996,SPARC,2.079441547393799,STARD3,2.944438934326172,COL1A2,2.5649492740631104,MT-CO2,3.7841897010803223,IGHG3,0.0,SPINT2,2.5649492740631104,MT-ND6,2.1972246170043945,PPP1R1B,2.4849066734313965,EPCAM,2.70805025100708,IGFBP2,2.8332133293151855,MDK,2.4849066734313965,APOE,1.0986123085021973,KRT8,2.6390573978424072,S100A9,1.6094379425048828,FN1,0.0,MYL6,3.044522523880005,MT-ND2,3.178053855895996,DHCR24,1.6094379425048828,IFI27,2.079441547393799,B2M,1.3862943649291992,NDUFS5,1.7917594909667969,SLC44A2,2.079441547393799,LTF,0.0,MGP,0.0,TACSTD2,2.944438934326172
fold_4,test,TENX185,0031x0030,hest_data\patches_auto_448\TENX185\0031x0030.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.5553481578826904,CD74,1.945910096168518,MT-ND4L,3.178053855895996,ERBB2,3.25809645652771,COL1A1,2.7725887298583984,CLU,2.397895336151123,MUCL1,0.0,CD9,3.367295742034912,IFI6,2.70805025100708,GRB7,2.4849066734313965,COL3A1,1.7917594909667969,APOD,0.0,MT-CYB,3.4339871406555176,MT-ATP6,3.367295742034912,MT-CO3,3.610917806625366,PGAP3,1.3862943649291992,CD24,1.7917594909667969,MUC16,2.1972246170043945,SPON1,2.4849066734313965,SLC34A2,2.397895336151123,MT-ND4,3.526360511779785,KRT7,1.945910096168518,VIM,1.3862943649291992,SPARC,2.890371799468994,STARD3,2.8332133293151855,COL1A2,2.944438934326172,MT-CO2,3.25809645652771,IGHG3,0.0,SPINT2,2.7725887298583984,MT-ND6,0.6931471824645996,PPP1R1B,0.6931471824645996,EPCAM,1.7917594909667969,IGFBP2,2.3025851249694824,MDK,2.6390573978424072,APOE,1.945910096168518,KRT8,2.1972246170043945,S100A9,0.0,FN1,0.0,MYL6,2.3025851249694824,MT-ND2,2.7725887298583984,DHCR24,1.6094379425048828,IFI27,2.079441547393799,B2M,1.0986123085021973,NDUFS5,0.6931471824645996,SLC44A2,2.1972246170043945,LTF,0.0,MGP,0.0,TACSTD2,1.3862943649291992
fold_4,test,TENX185,0031x0031,hest_data\patches_auto_448\TENX185\0031x0031.png,IGKC,0.0,IGHG1,0.0,WFDC2,4.043051242828369,CD74,2.6390573978424072,MT-ND4L,3.295836925506592,ERBB2,3.9120230674743652,COL1A1,1.0986123085021973,CLU,2.890371799468994,MUCL1,0.0,CD9,4.304065227508545,IFI6,2.3025851249694824,GRB7,3.295836925506592,COL3A1,1.0986123085021973,APOD,0.0,MT-CYB,4.304065227508545,MT-ATP6,4.330733299255371,MT-CO3,4.762174129486084,PGAP3,3.1354942321777344,CD24,2.3025851249694824,MUC16,3.332204580307007,SPON1,3.332204580307007,SLC34A2,3.1354942321777344,MT-ND4,4.369447708129883,KRT7,2.4849066734313965,VIM,0.6931471824645996,SPARC,2.70805025100708,STARD3,2.890371799468994,COL1A2,2.995732307434082,MT-CO2,3.9120230674743652,IGHG3,0.0,SPINT2,3.1354942321777344,MT-ND6,2.079441547393799,PPP1R1B,1.3862943649291992,EPCAM,3.295836925506592,IGFBP2,3.367295742034912,MDK,3.332204580307007,APOE,2.3025851249694824,KRT8,2.4849066734313965,S100A9,0.0,FN1,0.0,MYL6,2.944438934326172,MT-ND2,2.890371799468994,DHCR24,2.6390573978424072,IFI27,2.4849066734313965,B2M,0.0,NDUFS5,1.6094379425048828,SLC44A2,3.044522523880005,LTF,0.0,MGP,0.0,TACSTD2,2.3025851249694824
fold_4,test,TENX185,0031x0032,hest_data\patches_auto_448\TENX185\0031x0032.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.8066625595092773,CD74,1.0986123085021973,MT-ND4L,3.044522523880005,ERBB2,3.7376697063446045,COL1A1,0.6931471824645996,CLU,2.944438934326172,MUCL1,0.0,CD9,3.7135720252990723,IFI6,2.1972246170043945,GRB7,3.044522523880005,COL3A1,0.0,APOD,0.0,MT-CYB,4.382026672363281,MT-ATP6,4.007333278656006,MT-CO3,4.859812259674072,PGAP3,2.6390573978424072,CD24,1.945910096168518,MUC16,2.890371799468994,SPON1,3.0910425186157227,SLC34A2,2.7725887298583984,MT-ND4,3.931825637817383,KRT7,2.1972246170043945,VIM,1.0986123085021973,SPARC,1.945910096168518,STARD3,2.890371799468994,COL1A2,1.945910096168518,MT-CO2,3.8501474857330322,IGHG3,0.0,SPINT2,3.044522523880005,MT-ND6,1.0986123085021973,PPP1R1B,2.890371799468994,EPCAM,2.397895336151123,IGFBP2,3.1354942321777344,MDK,2.3025851249694824,APOE,1.7917594909667969,KRT8,2.397895336151123,S100A9,1.6094379425048828,FN1,0.0,MYL6,2.890371799468994,MT-ND2,3.1354942321777344,DHCR24,2.3025851249694824,IFI27,2.4849066734313965,B2M,1.945910096168518,NDUFS5,1.6094379425048828,SLC44A2,2.7725887298583984,LTF,0.0,MGP,0.0,TACSTD2,2.7725887298583984
fold_4,test,TENX185,0031x0033,hest_data\patches_auto_448\TENX185\0031x0033.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.4011974334716797,CD74,1.945910096168518,MT-ND4L,2.6390573978424072,ERBB2,3.526360511779785,COL1A1,2.4849066734313965,CLU,2.5649492740631104,MUCL1,0.0,CD9,3.8712010383605957,IFI6,2.1972246170043945,GRB7,3.465735912322998,COL3A1,1.3862943649291992,APOD,0.0,MT-CYB,4.077537536621094,MT-ATP6,4.043051242828369,MT-CO3,4.465908050537109,PGAP3,2.3025851249694824,CD24,2.079441547393799,MUC16,2.4849066734313965,SPON1,3.0910425186157227,SLC34A2,2.7725887298583984,MT-ND4,3.97029185295105,KRT7,1.6094379425048828,VIM,0.6931471824645996,SPARC,2.1972246170043945,STARD3,2.397895336151123,COL1A2,1.945910096168518,MT-CO2,3.828641414642334,IGHG3,0.0,SPINT2,2.3025851249694824,MT-ND6,1.7917594909667969,PPP1R1B,2.7725887298583984,EPCAM,2.4849066734313965,IGFBP2,2.70805025100708,MDK,2.1972246170043945,APOE,1.7917594909667969,KRT8,1.6094379425048828,S100A9,0.0,FN1,0.0,MYL6,2.890371799468994,MT-ND2,2.944438934326172,DHCR24,2.3025851249694824,IFI27,2.5649492740631104,B2M,0.6931471824645996,NDUFS5,1.3862943649291992,SLC44A2,3.044522523880005,LTF,0.0,MGP,0.6931471824645996,TACSTD2,1.7917594909667969
fold_4,test,TENX185,0031x0034,hest_data\patches_auto_448\TENX185\0031x0034.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.9889841079711914,CD74,1.0986123085021973,MT-ND4L,3.1354942321777344,ERBB2,4.127134323120117,COL1A1,2.7725887298583984,CLU,3.0910425186157227,MUCL1,0.0,CD9,3.931825637817383,IFI6,1.7917594909667969,GRB7,3.8712010383605957,COL3A1,2.3025851249694824,APOD,0.0,MT-CYB,4.317488193511963,MT-ATP6,4.248495101928711,MT-CO3,4.6634392738342285,PGAP3,2.944438934326172,CD24,1.945910096168518,MUC16,2.70805025100708,SPON1,3.044522523880005,SLC34A2,3.367295742034912,MT-ND4,4.043051242828369,KRT7,2.3025851249694824,VIM,1.3862943649291992,SPARC,2.890371799468994,STARD3,3.0910425186157227,COL1A2,2.1972246170043945,MT-CO2,3.97029185295105,IGHG3,0.0,SPINT2,2.5649492740631104,MT-ND6,2.079441547393799,PPP1R1B,3.044522523880005,EPCAM,3.1354942321777344,IGFBP2,3.4011974334716797,MDK,2.70805025100708,APOE,2.079441547393799,KRT8,2.397895336151123,S100A9,0.0,FN1,0.0,MYL6,2.70805025100708,MT-ND2,3.2188758850097656,DHCR24,2.6390573978424072,IFI27,2.5649492740631104,B2M,0.6931471824645996,NDUFS5,1.6094379425048828,SLC44A2,2.7725887298583984,LTF,0.0,MGP,1.0986123085021973,TACSTD2,2.3025851249694824
