fold_id,split,sample_id,spot_id,patch_path_auto,gene_name_000,gene_000,gene_name_001,gene_001,gene_name_002,gene_002,gene_name_003,gene_003,gene_name_004,gene_004,gene_name_005,gene_005,gene_name_006,gene_006,gene_name_007,gene_007,gene_name_008,gene_008,gene_name_009,gene_009,gene_name_010,gene_010,gene_name_011,gene_011,gene_name_012,gene_012,gene_name_013,gene_013,gene_name_014,gene_014,gene_name_015,gene_015,gene_name_016,gene_016,gene_name_017,gene_017,gene_name_018,gene_018,gene_name_019,gene_019,gene_name_020,gene_020,gene_name_021,gene_021,gene_name_022,gene_022,gene_name_023,gene_023,gene_name_024,gene_024,gene_name_025,gene_025,gene_name_026,gene_026,gene_name_027,gene_027,gene_name_028,gene_028,gene_name_029,gene_029,gene_name_030,gene_030,gene_name_031,gene_031,gene_name_032,gene_032,gene_name_033,gene_033,gene_name_034,gene_034,gene_name_035,gene_035,gene_name_036,gene_036,gene_name_037,gene_037,gene_name_038,gene_038,gene_name_039,gene_039,gene_name_040,gene_040,gene_name_041,gene_041,gene_name_042,gene_042,gene_name_043,gene_043,gene_name_044,gene_044,gene_name_045,gene_045,gene_name_046,gene_046,gene_name_047,gene_047,gene_name_048,gene_048,gene_name_049,gene_049
fold_3,test,TENX184,0037x0021,hest_data\patches_auto_448\TENX184\0037x0021.png,IGKC,0.0,IGHG1,0.0,CD74,2.7725887298583984,MUCL1,0.0,COL1A1,1.6094379425048828,APOD,0.0,WFDC2,4.110873699188232,ERBB2,4.110873699188232,COL3A1,0.0,CLU,3.25809645652771,B2M,1.6094379425048828,MT-ND4L,3.891820192337036,CD24,2.1972246170043945,IGHG3,0.0,VIM,0.0,CD9,4.304065227508545,IFI6,2.3025851249694824,MT-CO3,5.231108665466309,FN1,0.0,MT-CYB,4.584967613220215,GRB7,3.6888794898986816,MT-ATP6,4.584967613220215,S100A9,0.6931471824645996,LTF,0.0,MGP,0.0,APOE,1.0986123085021973,MT-CO2,4.343805313110352,COL1A2,2.397895336151123,MT-ND4,4.406719207763672,SPARC,2.5649492740631104,KRT7,2.8332133293151855,FASN,1.0986123085021973,FTL,0.6931471824645996,NDUFS5,2.5649492740631104,TMSB4X,2.6390573978424072,IGHA1,0.0,MYL6,3.0910425186157227,IFI27,2.995732307434082,FTH1,1.7917594909667969,XBP1,1.6094379425048828,SPINT2,3.2188758850097656,LYZ,0.0,MT-ND2,3.6888794898986816,PNMT,0.0,ACTB,3.4965076446533203,PGAP3,2.4849066734313965,TMSB10,2.890371799468994,MT-ND3,3.9889841079711914,MIF,1.945910096168518,PABPC4,0.0
fold_3,test,TENX184,0037x0022,hest_data\patches_auto_448\TENX184\0037x0022.png,IGKC,0.0,IGHG1,0.0,CD74,3.7135720252990723,MUCL1,0.0,COL1A1,0.6931471824645996,APOD,0.0,WFDC2,4.644391059875488,ERBB2,4.442651271820068,COL3A1,0.0,CLU,4.2626800537109375,B2M,2.4849066734313965,MT-ND4L,5.0106353759765625,CD24,2.8332133293151855,IGHG3,0.0,VIM,2.079441547393799,CD9,4.691348075866699,IFI6,3.9512436389923096,MT-CO3,6.478509426116943,FN1,0.0,MT-CYB,6.102558612823486,GRB7,4.406719207763672,MT-ATP6,5.82304573059082,S100A9,0.0,LTF,0.0,MGP,0.0,APOE,3.828641414642334,MT-CO2,5.568344593048096,COL1A2,2.890371799468994,MT-ND4,5.837730407714844,SPARC,1.945910096168518,KRT7,3.044522523880005,FASN,1.7917594909667969,FTL,1.0986123085021973,NDUFS5,2.1972246170043945,TMSB4X,3.4339871406555176,IGHA1,0.0,MYL6,3.9120230674743652,IFI27,3.5553481578826904,FTH1,1.945910096168518,XBP1,2.1972246170043945,SPINT2,4.127134323120117,LYZ,0.0,MT-ND2,5.257495403289795,PNMT,0.0,ACTB,4.174387454986572,PGAP3,3.8066625595092773,TMSB10,3.6888794898986816,MT-ND3,5.09375,MIF,2.6390573978424072,PABPC4,1.0986123085021973
fold_3,test,TENX184,0037x0023,hest_data\patches_auto_448\TENX184\0037x0023.png,IGKC,0.6931471824645996,IGHG1,0.0,CD74,2.890371799468994,MUCL1,0.0,COL1A1,0.0,APOD,0.0,WFDC2,3.7376697063446045,ERBB2,3.8501474857330322,COL3A1,0.0,CLU,3.4011974334716797,B2M,1.3862943649291992,MT-ND4L,3.610917806625366,CD24,2.4849066734313965,IGHG3,0.0,VIM,0.6931471824645996,CD9,3.7841897010803223,IFI6,2.4849066734313965,MT-CO3,4.912654876708984,FN1,0.0,MT-CYB,4.510859489440918,GRB7,3.367295742034912,MT-ATP6,4.330733299255371,S100A9,0.6931471824645996,LTF,0.0,MGP,0.0,APOE,1.945910096168518,MT-CO2,4.343805313110352,COL1A2,1.3862943649291992,MT-ND4,4.143134593963623,SPARC,1.945910096168518,KRT7,2.4849066734313965,FASN,0.6931471824645996,FTL,0.0,NDUFS5,1.3862943649291992,TMSB4X,2.6390573978424072,IGHA1,0.0,MYL6,2.995732307434082,IFI27,2.6390573978424072,FTH1,1.0986123085021973,XBP1,0.6931471824645996,SPINT2,2.3025851249694824,LYZ,0.0,MT-ND2,3.6888794898986816,PNMT,0.0,ACTB,3.2188758850097656,PGAP3,2.944438934326172,TMSB10,2.5649492740631104,MT-ND3,3.4965076446533203,MIF,2.4849066734313965,PABPC4,0.0
fold_3,test,TENX184,0037x0024,hest_data\patches_auto_448\TENX184\0037x0024.png,IGKC,0.0,IGHG1,0.0,CD74,0.0,MUCL1,0.0,COL1A1,0.0,APOD,0.0,WFDC2,0.0,ERBB2,1.0986123085021973,COL3A1,0.0,CLU,0.6931471824645996,B2M,0.0,MT-ND4L,0.6931471824645996,CD24,0.6931471824645996,IGHG3,0.0,VIM,0.0,CD9,0.0,IFI6,0.6931471824645996,MT-CO3,1.7917594909667969,FN1,0.0,MT-CYB,1.0986123085021973,GRB7,0.0,MT-ATP6,0.6931471824645996,S100A9,0.0,LTF,0.0,MGP,0.0,APOE,0.0,MT-CO2,0.0,COL1A2,0.0,MT-ND4,1.0986123085021973,SPARC,0.0,KRT7,1.0986123085021973,FASN,0.0,FTL,0.0,NDUFS5,1.0986123085021973,TMSB4X,0.6931471824645996,IGHA1,0.0,MYL6,0.6931471824645996,IFI27,0.0,FTH1,0.6931471824645996,XBP1,0.0,SPINT2,0.0,LYZ,0.0,MT-ND2,1.3862943649291992,PNMT,0.0,ACTB,0.6931471824645996,PGAP3,0.0,TMSB10,0.6931471824645996,MT-ND3,0.0,MIF,0.0,PABPC4,0.0
fold_3,test,TENX184,0037x0025,hest_data\patches_auto_448\TENX184\0037x0025.png,IGKC,0.0,IGHG1,0.0,CD74,3.044522523880005,MUCL1,0.0,COL1A1,0.6931471824645996,APOD,0.0,WFDC2,4.718498706817627,ERBB2,4.983606815338135,COL3A1,0.0,CLU,4.369447708129883,B2M,1.0986123085021973,MT-ND4L,4.691348075866699,CD24,2.8332133293151855,IGHG3,0.0,VIM,2.995732307434082,CD9,4.934473991394043,IFI6,4.158883094787598,MT-CO3,5.932245254516602,FN1,0.0,MT-CYB,5.438079357147217,GRB7,4.8828020095825195,MT-ATP6,5.267858028411865,S100A9,0.6931471824645996,LTF,0.0,MGP,0.0,APOE,2.890371799468994,MT-CO2,5.283203601837158,COL1A2,3.526360511779785,MT-ND4,5.087596416473389,SPARC,3.465735912322998,KRT7,3.891820192337036,FASN,1.3862943649291992,FTL,1.7917594909667969,NDUFS5,3.044522523880005,TMSB4X,3.465735912322998,IGHA1,0.0,MYL6,4.127134323120117,IFI27,3.610917806625366,FTH1,2.890371799468994,XBP1,2.4849066734313965,SPINT2,2.995732307434082,LYZ,0.0,MT-ND2,4.955827236175537,PNMT,0.6931471824645996,ACTB,4.219507694244385,PGAP3,3.7376697063446045,TMSB10,3.97029185295105,MT-ND3,4.532599449157715,MIF,2.70805025100708,PABPC4,0.0
fold_3,test,TENX184,0037x0026,hest_data\patches_auto_448\TENX184\0037x0026.png,IGKC,0.6931471824645996,IGHG1,0.0,CD74,3.4339871406555176,MUCL1,0.0,COL1A1,1.3862943649291992,APOD,0.0,WFDC2,4.682131290435791,ERBB2,4.948760032653809,COL3A1,0.0,CLU,3.367295742034912,B2M,1.945910096168518,MT-ND4L,4.691348075866699,CD24,2.1972246170043945,IGHG3,0.0,VIM,3.295836925506592,CD9,4.955827236175537,IFI6,4.110873699188232,MT-CO3,5.937536239624023,FN1,0.0,MT-CYB,5.41610050201416,GRB7,4.709530353546143,MT-ATP6,5.455321311950684,S100A9,1.3862943649291992,LTF,0.0,MGP,0.0,APOE,2.4849066734313965,MT-CO2,5.231108665466309,COL1A2,3.4011974334716797,MT-ND4,5.204006671905518,SPARC,3.295836925506592,KRT7,3.2188758850097656,FASN,1.0986123085021973,FTL,2.1972246170043945,NDUFS5,2.5649492740631104,TMSB4X,3.044522523880005,IGHA1,0.0,MYL6,4.343805313110352,IFI27,3.8066625595092773,FTH1,2.5649492740631104,XBP1,2.3025851249694824,SPINT2,4.007333278656006,LYZ,0.0,MT-ND2,4.976733684539795,PNMT,0.6931471824645996,ACTB,4.276666164398193,PGAP3,4.219507694244385,TMSB10,3.8066625595092773,MT-ND3,4.499809741973877,MIF,2.1972246170043945,PABPC4,0.0
fold_3,test,TENX184,0037x0027,hest_data\patches_auto_448\TENX184\0037x0027.png,IGKC,5.26269006729126,IGHG1,4.852030277252197,CD74,1.6094379425048828,MUCL1,0.0,COL1A1,1.3862943649291992,APOD,0.0,WFDC2,4.234106540679932,ERBB2,4.330733299255371,COL3A1,0.0,CLU,2.8332133293151855,B2M,1.7917594909667969,MT-ND4L,4.595119953155518,CD24,1.7917594909667969,IGHG3,0.0,VIM,1.7917594909667969,CD9,4.2626800537109375,IFI6,3.0910425186157227,MT-CO3,5.638354778289795,FN1,0.0,MT-CYB,5.20948600769043,GRB7,4.595119953155518,MT-ATP6,5.1873860359191895,S100A9,0.6931471824645996,LTF,0.0,MGP,1.0986123085021973,APOE,2.079441547393799,MT-CO2,4.8828020095825195,COL1A2,2.8332133293151855,MT-ND4,5.0106353759765625,SPARC,2.079441547393799,KRT7,1.945910096168518,FASN,1.0986123085021973,FTL,2.3025851249694824,NDUFS5,2.70805025100708,TMSB4X,1.7917594909667969,IGHA1,0.0,MYL6,3.25809645652771,IFI27,2.4849066734313965,FTH1,1.0986123085021973,XBP1,1.3862943649291992,SPINT2,3.0910425186157227,LYZ,0.0,MT-ND2,4.564348220825195,PNMT,0.0,ACTB,2.890371799468994,PGAP3,3.178053855895996,TMSB10,3.367295742034912,MT-ND3,4.430816650390625,MIF,0.6931471824645996,PABPC4,0.6931471824645996
fold_3,test,TENX184,0037x0028,hest_data\patches_auto_448\TENX184\0037x0028.png,IGKC,1.0986123085021973,IGHG1,0.0,CD74,2.1972246170043945,MUCL1,0.0,COL1A1,1.3862943649291992,APOD,0.0,WFDC2,4.454347133636475,ERBB2,3.8501474857330322,COL3A1,1.0986123085021973,CLU,3.2188758850097656,B2M,2.397895336151123,MT-ND4L,4.905274868011475,CD24,2.3025851249694824,IGHG3,0.0,VIM,1.0986123085021973,CD9,4.477336883544922,IFI6,2.995732307434082,MT-CO3,6.122492790222168,FN1,0.0,MT-CYB,5.5721540451049805,GRB7,3.8501474857330322,MT-ATP6,5.58349609375,S100A9,1.0986123085021973,LTF,0.0,MGP,0.6931471824645996,APOE,2.1972246170043945,MT-CO2,5.393627643585205,COL1A2,3.178053855895996,MT-ND4,5.587248802185059,SPARC,2.890371799468994,KRT7,2.1972246170043945,FASN,1.3862943649291992,FTL,1.3862943649291992,NDUFS5,2.7725887298583984,TMSB4X,2.7725887298583984,IGHA1,0.0,MYL6,3.25809645652771,IFI27,3.044522523880005,FTH1,0.6931471824645996,XBP1,1.3862943649291992,SPINT2,3.044522523880005,LYZ,0.0,MT-ND2,4.8978400230407715,PNMT,0.6931471824645996,ACTB,3.178053855895996,PGAP3,3.2188758850097656,TMSB10,3.295836925506592,MT-ND3,4.762174129486084,MIF,0.6931471824645996,PABPC4,0.0
fold_3,test,TENX184,0037x0029,hest_data\patches_auto_448\TENX184\0037x0029.png,IGKC,1.7917594909667969,IGHG1,0.0,CD74,4.043051242828369,MUCL1,0.0,COL1A1,2.995732307434082,APOD,0.0,WFDC2,4.158883094787598,ERBB2,3.891820192337036,COL3A1,1.6094379425048828,CLU,2.4849066734313965,B2M,2.079441547393799,MT-ND4L,4.653960227966309,CD24,1.945910096168518,IGHG3,0.0,VIM,2.079441547393799,CD9,4.234106540679932,IFI6,2.70805025100708,MT-CO3,5.683579921722412,FN1,0.0,MT-CYB,5.438079357147217,GRB7,2.8332133293151855,MT-ATP6,5.288267135620117,S100A9,0.6931471824645996,LTF,0.0,MGP,0.0,APOE,2.1972246170043945,MT-CO2,4.9972124099731445,COL1A2,3.9120230674743652,MT-ND4,5.323009967803955,SPARC,3.97029185295105,KRT7,1.0986123085021973,FASN,1.7917594909667969,FTL,1.3862943649291992,NDUFS5,3.7841897010803223,TMSB4X,2.944438934326172,IGHA1,0.0,MYL6,2.944438934326172,IFI27,3.044522523880005,FTH1,2.079441547393799,XBP1,2.4849066734313965,SPINT2,3.761200189590454,LYZ,0.0,MT-ND2,4.553876876831055,PNMT,0.6931471824645996,ACTB,3.465735912322998,PGAP3,2.8332133293151855,TMSB10,3.4339871406555176,MT-ND3,4.553876876831055,MIF,1.0986123085021973,PABPC4,0.0
fold_3,test,TENX184,0037x0030,hest_data\patches_auto_448\TENX184\0037x0030.png,IGKC,2.3025851249694824,IGHG1,1.6094379425048828,CD74,3.4965076446533203,MUCL1,0.0,COL1A1,3.178053855895996,APOD,0.0,WFDC2,4.753590106964111,ERBB2,4.969813346862793,COL3A1,2.079441547393799,CLU,3.465735912322998,B2M,2.4849066734313965,MT-ND4L,4.820281505584717,CD24,2.3025851249694824,IGHG3,0.0,VIM,1.945910096168518,CD9,4.709530353546143,IFI6,3.4965076446533203,MT-CO3,6.063785076141357,FN1,0.0,MT-CYB,5.793013572692871,GRB7,4.584967613220215,MT-ATP6,5.598422050476074,S100A9,1.0986123085021973,LTF,0.0,MGP,0.6931471824645996,APOE,2.70805025100708,MT-CO2,5.303304672241211,COL1A2,4.499809741973877,MT-ND4,5.627621173858643,SPARC,4.672828674316406,KRT7,2.890371799468994,FASN,1.6094379425048828,FTL,1.7917594909667969,NDUFS5,4.394449234008789,TMSB4X,2.6390573978424072,IGHA1,0.0,MYL6,3.931825637817383,IFI27,3.8501474857330322,FTH1,2.5649492740631104,XBP1,1.6094379425048828,SPINT2,4.060442924499512,LYZ,0.6931471824645996,MT-ND2,4.624972820281982,PNMT,1.6094379425048828,ACTB,4.043051242828369,PGAP3,3.9512436389923096,TMSB10,3.8712010383605957,MT-ND3,4.795790672302246,MIF,2.079441547393799,PABPC4,0.0
fold_3,test,TENX184,0037x0031,hest_data\patches_auto_448\TENX184\0037x0031.png,IGKC,1.0986123085021973,IGHG1,1.0986123085021973,CD74,2.079441547393799,MUCL1,0.0,COL1A1,3.7376697063446045,APOD,0.0,WFDC2,3.295836925506592,ERBB2,4.007333278656006,COL3A1,3.0910425186157227,CLU,2.6390573978424072,B2M,1.7917594909667969,MT-ND4L,4.521788597106934,CD24,1.0986123085021973,IGHG3,0.0,VIM,2.7725887298583984,CD9,3.5553481578826904,IFI6,3.0910425186157227,MT-CO3,5.79605770111084,FN1,1.0986123085021973,MT-CYB,5.497168064117432,GRB7,3.6635615825653076,MT-ATP6,5.1873860359191895,S100A9,0.6931471824645996,LTF,0.0,MGP,0.6931471824645996,APOE,2.5649492740631104,MT-CO2,5.017279624938965,COL1A2,3.610917806625366,MT-ND4,5.303304672241211,SPARC,3.465735912322998,KRT7,2.079441547393799,FASN,1.3862943649291992,FTL,1.0986123085021973,NDUFS5,2.7725887298583984,TMSB4X,3.1354942321777344,IGHA1,0.0,MYL6,3.25809645652771,IFI27,2.6390573978424072,FTH1,1.6094379425048828,XBP1,1.6094379425048828,SPINT2,2.397895336151123,LYZ,0.0,MT-ND2,4.718498706817627,PNMT,0.0,ACTB,3.465735912322998,PGAP3,2.70805025100708,TMSB10,3.2188758850097656,MT-ND3,4.564348220825195,MIF,1.6094379425048828,PABPC4,0.0
fold_3,test,TENX184,0037x0032,hest_data\patches_auto_448\TENX184\0037x0032.png,IGKC,2.5649492740631104,IGHG1,1.3862943649291992,CD74,0.6931471824645996,MUCL1,0.0,COL1A1,1.7917594909667969,APOD,0.0,WFDC2,3.1354942321777344,ERBB2,2.890371799468994,COL3A1,1.0986123085021973,CLU,1.945910096168518,B2M,1.945910096168518,MT-ND4L,4.043051242828369,CD24,1.3862943649291992,IGHG3,0.0,VIM,0.6931471824645996,CD9,3.332204580307007,IFI6,2.079441547393799,MT-CO3,5.463831901550293,FN1,0.0,MT-CYB,4.9628448486328125,GRB7,3.7841897010803223,MT-ATP6,4.736198425292969,S100A9,0.6931471824645996,LTF,0.0,MGP,0.0,APOE,3.1354942321777344,MT-CO2,4.653960227966309,COL1A2,2.079441547393799,MT-ND4,4.553876876831055,SPARC,1.0986123085021973,KRT7,1.7917594909667969,FASN,0.0,FTL,0.6931471824645996,NDUFS5,2.1972246170043945,TMSB4X,2.079441547393799,IGHA1,0.0,MYL6,2.3025851249694824,IFI27,1.7917594909667969,FTH1,1.0986123085021973,XBP1,0.0,SPINT2,2.5649492740631104,LYZ,0.0,MT-ND2,4.248495101928711,PNMT,0.0,ACTB,3.1354942321777344,PGAP3,2.70805025100708,TMSB10,2.944438934326172,MT-ND3,3.97029185295105,MIF,1.3862943649291992,PABPC4,0.0
fold_3,test,TENX184,0037x0033,hest_data\patches_auto_448\TENX184\0037x0033.png,IGKC,1.0986123085021973,IGHG1,0.0,CD74,1.0986123085021973,MUCL1,0.0,COL1A1,2.5649492740631104,APOD,0.0,WFDC2,3.6635615825653076,ERBB2,3.9512436389923096,COL3A1,1.0986123085021973,CLU,2.70805025100708,B2M,1.3862943649291992,MT-ND4L,4.709530353546143,CD24,2.079441547393799,IGHG3,0.0,VIM,1.3862943649291992,CD9,3.4339871406555176,IFI6,2.890371799468994,MT-CO3,5.713732719421387,FN1,0.0,MT-CYB,5.541263580322266,GRB7,4.317488193511963,MT-ATP6,5.342334270477295,S100A9,0.0,LTF,0.0,MGP,0.6931471824645996,APOE,3.332204580307007,MT-CO2,5.0106353759765625,COL1A2,3.178053855895996,MT-ND4,5.424950122833252,SPARC,2.890371799468994,KRT7,1.7917594909667969,FASN,1.6094379425048828,FTL,1.0986123085021973,NDUFS5,3.4965076446533203,TMSB4X,2.1972246170043945,IGHA1,0.0,MYL6,3.526360511779785,IFI27,2.1972246170043945,FTH1,1.3862943649291992,XBP1,0.6931471824645996,SPINT2,3.044522523880005,LYZ,0.0,MT-ND2,4.709530353546143,PNMT,0.6931471824645996,ACTB,3.367295742034912,PGAP3,3.295836925506592,TMSB10,3.4011974334716797,MT-ND3,4.787491798400879,MIF,1.945910096168518,PABPC4,1.0986123085021973
fold_3,test,TENX184,0037x0034,hest_data\patches_auto_448\TENX184\0037x0034.png,IGKC,1.3862943649291992,IGHG1,1.0986123085021973,CD74,0.6931471824645996,MUCL1,0.0,COL1A1,2.890371799468994,APOD,0.0,WFDC2,2.7725887298583984,ERBB2,3.0910425186157227,COL3A1,1.7917594909667969,CLU,1.945910096168518,B2M,0.0,MT-ND4L,4.204692840576172,CD24,1.6094379425048828,IGHG3,0.0,VIM,2.079441547393799,CD9,2.8332133293151855,IFI6,1.7917594909667969,MT-CO3,5.204006671905518,FN1,0.6931471824645996,MT-CYB,5.068904399871826,GRB7,3.25809645652771,MT-ATP6,4.804020881652832,S100A9,0.6931471824645996,LTF,0.0,MGP,0.0,APOE,2.4849066734313965,MT-CO2,4.634728908538818,COL1A2,2.8332133293151855,MT-ND4,4.875197410583496,SPARC,2.3025851249694824,KRT7,1.6094379425048828,FASN,0.0,FTL,0.6931471824645996,NDUFS5,1.7917594909667969,TMSB4X,1.3862943649291992,IGHA1,0.0,MYL6,2.397895336151123,IFI27,1.3862943649291992,FTH1,1.0986123085021973,XBP1,0.6931471824645996,SPINT2,1.6094379425048828,LYZ,0.0,MT-ND2,4.060442924499512,PNMT,0.0,ACTB,2.5649492740631104,PGAP3,1.7917594909667969,TMSB10,2.8332133293151855,MT-ND3,4.234106540679932,MIF,2.079441547393799,PABPC4,0.0
fold_3,test,TENX184,0037x0035,hest_data\patches_auto_448\TENX184\0037x0035.png,IGKC,4.174387454986572,IGHG1,3.7376697063446045,CD74,0.6931471824645996,MUCL1,0.0,COL1A1,3.332204580307007,APOD,0.6931471824645996,WFDC2,1.6094379425048828,ERBB2,1.0986123085021973,COL3A1,2.6390573978424072,CLU,0.6931471824645996,B2M,0.6931471824645996,MT-ND4L,2.944438934326172,CD24,0.0,IGHG3,0.0,VIM,1.3862943649291992,CD9,1.0986123085021973,IFI6,0.6931471824645996,MT-CO3,3.178053855895996,FN1,0.6931471824645996,MT-CYB,3.1354942321777344,GRB7,0.6931471824645996,MT-ATP6,3.7135720252990723,S100A9,0.0,LTF,0.0,MGP,0.0,APOE,0.6931471824645996,MT-CO2,1.945910096168518,COL1A2,2.7725887298583984,MT-ND4,3.2188758850097656,SPARC,3.0910425186157227,KRT7,0.0,FASN,0.0,FTL,0.6931471824645996,NDUFS5,0.0,TMSB4X,1.3862943649291992,IGHA1,0.0,MYL6,0.6931471824645996,IFI27,0.0,FTH1,0.6931471824645996,XBP1,0.0,SPINT2,0.6931471824645996,LYZ,0.0,MT-ND2,2.3025851249694824,PNMT,0.0,ACTB,1.0986123085021973,PGAP3,0.0,TMSB10,0.6931471824645996,MT-ND3,2.5649492740631104,MIF,0.6931471824645996,PABPC4,0.0
fold_3,test,TENX184,0037x0036,hest_data\patches_auto_448\TENX184\0037x0036.png,IGKC,2.70805025100708,IGHG1,2.1972246170043945,CD74,1.0986123085021973,MUCL1,0.0,COL1A1,3.6635615825653076,APOD,0.0,WFDC2,1.3862943649291992,ERBB2,1.3862943649291992,COL3A1,3.044522523880005,CLU,1.0986123085021973,B2M,0.0,MT-ND4L,2.079441547393799,CD24,0.6931471824645996,IGHG3,0.0,VIM,2.1972246170043945,CD9,0.6931471824645996,IFI6,1.945910096168518,MT-CO3,3.6375861167907715,FN1,0.0,MT-CYB,2.397895336151123,GRB7,0.6931471824645996,MT-ATP6,3.178053855895996,S100A9,0.0,LTF,0.0,MGP,0.0,APOE,0.6931471824645996,MT-CO2,2.4849066734313965,COL1A2,3.1354942321777344,MT-ND4,3.25809645652771,SPARC,2.995732307434082,KRT7,0.0,FASN,0.0,FTL,0.6931471824645996,NDUFS5,0.0,TMSB4X,2.079441547393799,IGHA1,0.0,MYL6,0.6931471824645996,IFI27,0.6931471824645996,FTH1,0.6931471824645996,XBP1,0.6931471824645996,SPINT2,0.0,LYZ,0.0,MT-ND2,2.5649492740631104,PNMT,0.0,ACTB,2.1972246170043945,PGAP3,0.0,TMSB10,1.3862943649291992,MT-ND3,2.1972246170043945,MIF,0.0,PABPC4,0.0
fold_3,test,TENX184,0037x0037,hest_data\patches_auto_448\TENX184\0037x0037.png,IGKC,2.397895336151123,IGHG1,2.1972246170043945,CD74,3.1354942321777344,MUCL1,0.0,COL1A1,4.276666164398193,APOD,0.0,WFDC2,4.007333278656006,ERBB2,3.7376697063446045,COL3A1,3.25809645652771,CLU,3.6375861167907715,B2M,1.7917594909667969,MT-ND4L,3.931825637817383,CD24,2.397895336151123,IGHG3,0.0,VIM,2.7725887298583984,CD9,3.9889841079711914,IFI6,2.3025851249694824,MT-CO3,5.288267135620117,FN1,0.0,MT-CYB,5.308267593383789,GRB7,3.2188758850097656,MT-ATP6,4.852030277252197,S100A9,0.0,LTF,0.0,MGP,0.0,APOE,1.7917594909667969,MT-CO2,4.770684719085693,COL1A2,4.060442924499512,MT-ND4,4.9628448486328125,SPARC,3.5553481578826904,KRT7,0.6931471824645996,FASN,1.3862943649291992,FTL,1.0986123085021973,NDUFS5,2.944438934326172,TMSB4X,2.5649492740631104,IGHA1,0.0,MYL6,3.2188758850097656,IFI27,2.1972246170043945,FTH1,2.397895336151123,XBP1,1.3862943649291992,SPINT2,2.8332133293151855,LYZ,0.0,MT-ND2,4.234106540679932,PNMT,0.0,ACTB,3.295836925506592,PGAP3,3.178053855895996,TMSB10,3.0910425186157227,MT-ND3,4.174387454986572,MIF,0.6931471824645996,PABPC4,0.0
fold_3,test,TENX184,0037x0038,hest_data\patches_auto_448\TENX184\0037x0038.png,IGKC,3.9120230674743652,IGHG1,3.332204580307007,CD74,1.3862943649291992,MUCL1,0.0,COL1A1,5.7104268074035645,APOD,0.6931471824645996,WFDC2,3.0910425186157227,ERBB2,1.6094379425048828,COL3A1,4.605170249938965,CLU,1.6094379425048828,B2M,2.079441547393799,MT-ND4L,3.610917806625366,CD24,0.0,IGHG3,0.0,VIM,4.330733299255371,CD9,2.7725887298583984,IFI6,3.25809645652771,MT-CO3,4.382026672363281,FN1,2.7725887298583984,MT-CYB,4.356709003448486,GRB7,1.945910096168518,MT-ATP6,4.094344615936279,S100A9,0.0,LTF,0.0,MGP,0.0,APOE,1.7917594909667969,MT-CO2,3.931825637817383,COL1A2,5.2522735595703125,MT-ND4,4.043051242828369,SPARC,5.087596416473389,KRT7,1.0986123085021973,FASN,1.0986123085021973,FTL,0.6931471824645996,NDUFS5,0.6931471824645996,TMSB4X,3.4011974334716797,IGHA1,0.0,MYL6,2.1972246170043945,IFI27,2.3025851249694824,FTH1,1.6094379425048828,XBP1,2.1972246170043945,SPINT2,1.6094379425048828,LYZ,0.0,MT-ND2,3.4339871406555176,PNMT,0.0,ACTB,3.931825637817383,PGAP3,1.945910096168518,TMSB10,3.610917806625366,MT-ND3,3.6375861167907715,MIF,0.0,PABPC4,0.0
fold_3,test,TENX184,0037x0039,hest_data\patches_auto_448\TENX184\0037x0039.png,IGKC,0.6931471824645996,IGHG1,2.079441547393799,CD74,1.7917594909667969,MUCL1,0.0,COL1A1,4.72738790512085,APOD,0.0,WFDC2,1.945910096168518,ERBB2,2.3025851249694824,COL3A1,3.828641414642334,CLU,1.7917594909667969,B2M,1.945910096168518,MT-ND4L,2.1972246170043945,CD24,0.6931471824645996,IGHG3,0.0,VIM,3.931825637817383,CD9,1.3862943649291992,IFI6,2.890371799468994,MT-CO3,3.8066625595092773,FN1,0.0,MT-CYB,3.6375861167907715,GRB7,1.945910096168518,MT-ATP6,3.6635615825653076,S100A9,0.0,LTF,0.0,MGP,0.6931471824645996,APOE,2.1972246170043945,MT-CO2,2.944438934326172,COL1A2,4.094344615936279,MT-ND4,3.526360511779785,SPARC,3.931825637817383,KRT7,0.0,FASN,0.6931471824645996,FTL,0.0,NDUFS5,1.945910096168518,TMSB4X,2.7725887298583984,IGHA1,0.0,MYL6,2.3025851249694824,IFI27,1.3862943649291992,FTH1,1.0986123085021973,XBP1,1.0986123085021973,SPINT2,1.3862943649291992,LYZ,0.0,MT-ND2,2.5649492740631104,PNMT,0.0,ACTB,3.5835189819335938,PGAP3,1.0986123085021973,TMSB10,2.7725887298583984,MT-ND3,2.7725887298583984,MIF,1.0986123085021973,PABPC4,0.0
