fold_id,split,sample_id,spot_id,patch_path_auto,gene_name_000,gene_000,gene_name_001,gene_001,gene_name_002,gene_002,gene_name_003,gene_003,gene_name_004,gene_004,gene_name_005,gene_005,gene_name_006,gene_006,gene_name_007,gene_007,gene_name_008,gene_008,gene_name_009,gene_009,gene_name_010,gene_010,gene_name_011,gene_011,gene_name_012,gene_012,gene_name_013,gene_013,gene_name_014,gene_014,gene_name_015,gene_015,gene_name_016,gene_016,gene_name_017,gene_017,gene_name_018,gene_018,gene_name_019,gene_019,gene_name_020,gene_020,gene_name_021,gene_021,gene_name_022,gene_022,gene_name_023,gene_023,gene_name_024,gene_024,gene_name_025,gene_025,gene_name_026,gene_026,gene_name_027,gene_027,gene_name_028,gene_028,gene_name_029,gene_029,gene_name_030,gene_030,gene_name_031,gene_031,gene_name_032,gene_032,gene_name_033,gene_033,gene_name_034,gene_034,gene_name_035,gene_035,gene_name_036,gene_036,gene_name_037,gene_037,gene_name_038,gene_038,gene_name_039,gene_039,gene_name_040,gene_040,gene_name_041,gene_041,gene_name_042,gene_042,gene_name_043,gene_043,gene_name_044,gene_044,gene_name_045,gene_045,gene_name_046,gene_046,gene_name_047,gene_047,gene_name_048,gene_048,gene_name_049,gene_049
fold_1,test,TENX182,0031x0035,hest_data\patches_auto\TENX182\0031x0035.png,IGKC,0.6931471824645996,IGHG1,0.0,WFDC2,2.3025851249694824,ERBB2,2.890371799468994,CD74,0.6931471824645996,COL1A1,1.0986123085021973,CD9,2.4849066734313965,CLU,0.6931471824645996,MT-ND4L,0.0,MUCL1,0.0,GRB7,1.6094379425048828,COL3A1,0.0,MT-CYB,3.8712010383605957,MUC16,1.0986123085021973,MT-ATP6,3.044522523880005,APOD,0.0,SLC34A2,0.6931471824645996,SPON1,1.0986123085021973,MT-CO3,4.204692840576172,PGAP3,0.0,IFI6,0.0,MT-ND4,3.367295742034912,CD24,0.6931471824645996,B2M,2.397895336151123,STARD3,1.3862943649291992,KRT7,0.6931471824645996,PPP1R1B,1.6094379425048828,EPCAM,1.0986123085021973,COL1A2,2.1972246170043945,SPARC,0.0,SPINT2,2.079441547393799,IGHG3,0.0,VIM,0.0,IGFBP2,1.3862943649291992,DHCR24,1.0986123085021973,MT-CO2,3.828641414642334,MDK,1.945910096168518,KRT8,1.3862943649291992,S100A9,0.6931471824645996,SLC44A2,1.3862943649291992,FN1,0.0,APOE,1.0986123085021973,MT-ND2,2.944438934326172,PRDX2,0.0,TACSTD2,1.6094379425048828,LTF,0.0,ACTB,3.25809645652771,CP,0.0,MGP,0.6931471824645996,CRIP1,1.0986123085021973
fold_1,test,TENX182,0031x0036,hest_data\patches_auto\TENX182\0031x0036.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.526360511779785,ERBB2,3.7376697063446045,CD74,1.0986123085021973,COL1A1,1.3862943649291992,CD9,3.828641414642334,CLU,2.6390573978424072,MT-ND4L,1.6094379425048828,MUCL1,0.0,GRB7,3.332204580307007,COL3A1,0.0,MT-CYB,4.624972820281982,MUC16,1.945910096168518,MT-ATP6,3.4965076446533203,APOD,0.0,SLC34A2,2.3025851249694824,SPON1,2.8332133293151855,MT-CO3,5.003946304321289,PGAP3,2.4849066734313965,IFI6,0.6931471824645996,MT-ND4,3.6635615825653076,CD24,2.5649492740631104,B2M,3.8501474857330322,STARD3,2.3025851249694824,KRT7,0.6931471824645996,PPP1R1B,1.945910096168518,EPCAM,2.5649492740631104,COL1A2,2.5649492740631104,SPARC,1.3862943649291992,SPINT2,3.610917806625366,IGHG3,0.0,VIM,0.6931471824645996,IGFBP2,3.1354942321777344,DHCR24,2.079441547393799,MT-CO2,4.624972820281982,MDK,2.890371799468994,KRT8,2.5649492740631104,S100A9,0.0,SLC44A2,2.079441547393799,FN1,0.0,APOE,1.0986123085021973,MT-ND2,3.367295742034912,PRDX2,1.6094379425048828,TACSTD2,2.4849066734313965,LTF,0.0,ACTB,3.7841897010803223,CP,1.7917594909667969,MGP,0.0,CRIP1,2.397895336151123
fold_1,test,TENX182,0031x0037,hest_data\patches_auto\TENX182\0031x0037.png,IGKC,0.6931471824645996,IGHG1,0.0,WFDC2,3.2188758850097656,ERBB2,4.143134593963623,CD74,0.6931471824645996,COL1A1,0.0,CD9,3.610917806625366,CLU,1.7917594909667969,MT-ND4L,1.0986123085021973,MUCL1,0.0,GRB7,3.044522523880005,COL3A1,1.0986123085021973,MT-CYB,4.276666164398193,MUC16,2.1972246170043945,MT-ATP6,3.7376697063446045,APOD,0.0,SLC34A2,1.0986123085021973,SPON1,2.8332133293151855,MT-CO3,5.049856185913086,PGAP3,1.0986123085021973,IFI6,0.0,MT-ND4,3.8501474857330322,CD24,2.8332133293151855,B2M,2.944438934326172,STARD3,2.70805025100708,KRT7,1.6094379425048828,PPP1R1B,2.397895336151123,EPCAM,2.7725887298583984,COL1A2,2.397895336151123,SPARC,2.397895336151123,SPINT2,2.995732307434082,IGHG3,0.0,VIM,1.3862943649291992,IGFBP2,2.5649492740631104,DHCR24,2.397895336151123,MT-CO2,4.595119953155518,MDK,3.178053855895996,KRT8,2.397895336151123,S100A9,1.0986123085021973,SLC44A2,2.397895336151123,FN1,0.6931471824645996,APOE,0.6931471824645996,MT-ND2,3.4965076446533203,PRDX2,2.7725887298583984,TACSTD2,2.4849066734313965,LTF,0.0,ACTB,3.8066625595092773,CP,1.7917594909667969,MGP,0.0,CRIP1,1.945910096168518
fold_1,test,TENX182,0031x0038,hest_data\patches_auto\TENX182\0031x0038.png,IGKC,0.6931471824645996,IGHG1,0.0,WFDC2,2.5649492740631104,ERBB2,3.8501474857330322,CD74,1.0986123085021973,COL1A1,2.1972246170043945,CD9,3.526360511779785,CLU,2.397895336151123,MT-ND4L,0.6931471824645996,MUCL1,0.0,GRB7,2.8332133293151855,COL3A1,1.3862943649291992,MT-CYB,4.174387454986572,MUC16,1.945910096168518,MT-ATP6,3.7135720252990723,APOD,0.0,SLC34A2,1.0986123085021973,SPON1,2.079441547393799,MT-CO3,4.8121843338012695,PGAP3,0.6931471824645996,IFI6,0.0,MT-ND4,3.610917806625366,CD24,2.3025851249694824,B2M,2.7725887298583984,STARD3,2.079441547393799,KRT7,1.6094379425048828,PPP1R1B,1.3862943649291992,EPCAM,2.5649492740631104,COL1A2,2.70805025100708,SPARC,0.6931471824645996,SPINT2,3.044522523880005,IGHG3,0.0,VIM,0.0,IGFBP2,2.1972246170043945,DHCR24,2.1972246170043945,MT-CO2,4.465908050537109,MDK,2.890371799468994,KRT8,1.945910096168518,S100A9,0.0,SLC44A2,1.945910096168518,FN1,0.0,APOE,0.6931471824645996,MT-ND2,3.7135720252990723,PRDX2,1.945910096168518,TACSTD2,1.7917594909667969,LTF,0.0,ACTB,3.5835189819335938,CP,1.7917594909667969,MGP,0.0,CRIP1,2.3025851249694824
fold_1,test,TENX182,0031x0039,hest_data\patches_auto\TENX182\0031x0039.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.3862943649291992,ERBB2,1.945910096168518,CD74,0.0,COL1A1,0.6931471824645996,CD9,1.6094379425048828,CLU,0.6931471824645996,MT-ND4L,0.6931471824645996,MUCL1,0.0,GRB7,1.0986123085021973,COL3A1,0.0,MT-CYB,2.6390573978424072,MUC16,1.0986123085021973,MT-ATP6,2.70805025100708,APOD,0.0,SLC34A2,0.6931471824645996,SPON1,0.6931471824645996,MT-CO3,3.295836925506592,PGAP3,0.6931471824645996,IFI6,0.0,MT-ND4,2.4849066734313965,CD24,1.0986123085021973,B2M,1.0986123085021973,STARD3,0.0,KRT7,0.0,PPP1R1B,0.6931471824645996,EPCAM,0.0,COL1A2,1.0986123085021973,SPARC,0.0,SPINT2,0.0,IGHG3,0.0,VIM,0.0,IGFBP2,1.0986123085021973,DHCR24,0.0,MT-CO2,3.178053855895996,MDK,1.945910096168518,KRT8,0.6931471824645996,S100A9,0.0,SLC44A2,0.0,FN1,0.6931471824645996,APOE,0.6931471824645996,MT-ND2,2.70805025100708,PRDX2,0.0,TACSTD2,1.0986123085021973,LTF,0.0,ACTB,1.945910096168518,CP,0.0,MGP,0.0,CRIP1,1.6094379425048828
fold_1,test,TENX182,0031x0040,hest_data\patches_auto\TENX182\0031x0040.png,IGKC,0.6931471824645996,IGHG1,0.0,WFDC2,2.7725887298583984,ERBB2,3.6635615825653076,CD74,0.6931471824645996,COL1A1,1.3862943649291992,CD9,3.4011974334716797,CLU,2.3025851249694824,MT-ND4L,1.3862943649291992,MUCL1,0.0,GRB7,2.944438934326172,COL3A1,0.6931471824645996,MT-CYB,3.761200189590454,MUC16,2.079441547393799,MT-ATP6,3.7135720252990723,APOD,0.0,SLC34A2,1.0986123085021973,SPON1,2.079441547393799,MT-CO3,4.709530353546143,PGAP3,1.6094379425048828,IFI6,0.0,MT-ND4,3.526360511779785,CD24,2.397895336151123,B2M,3.5835189819335938,STARD3,2.397895336151123,KRT7,1.7917594909667969,PPP1R1B,1.7917594909667969,EPCAM,2.7725887298583984,COL1A2,2.079441547393799,SPARC,1.6094379425048828,SPINT2,2.944438934326172,IGHG3,0.0,VIM,0.0,IGFBP2,2.4849066734313965,DHCR24,2.1972246170043945,MT-CO2,4.077537536621094,MDK,2.7725887298583984,KRT8,1.7917594909667969,S100A9,0.0,SLC44A2,1.3862943649291992,FN1,1.0986123085021973,APOE,1.6094379425048828,MT-ND2,3.7135720252990723,PRDX2,1.3862943649291992,TACSTD2,2.1972246170043945,LTF,0.0,ACTB,3.526360511779785,CP,1.6094379425048828,MGP,0.0,CRIP1,1.945910096168518
fold_1,test,TENX182,0031x0041,hest_data\patches_auto\TENX182\0031x0041.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.0986123085021973,ERBB2,1.0986123085021973,CD74,0.0,COL1A1,2.5649492740631104,CD9,1.0986123085021973,CLU,1.3862943649291992,MT-ND4L,0.6931471824645996,MUCL1,0.0,GRB7,0.0,COL3A1,1.7917594909667969,MT-CYB,2.1972246170043945,MUC16,0.6931471824645996,MT-ATP6,1.3862943649291992,APOD,0.0,SLC34A2,0.6931471824645996,SPON1,0.0,MT-CO3,2.7725887298583984,PGAP3,0.0,IFI6,0.0,MT-ND4,1.7917594909667969,CD24,0.0,B2M,1.945910096168518,STARD3,0.6931471824645996,KRT7,0.0,PPP1R1B,0.6931471824645996,EPCAM,0.6931471824645996,COL1A2,2.079441547393799,SPARC,1.945910096168518,SPINT2,0.6931471824645996,IGHG3,0.0,VIM,0.6931471824645996,IGFBP2,0.6931471824645996,DHCR24,0.0,MT-CO2,2.397895336151123,MDK,1.0986123085021973,KRT8,0.0,S100A9,0.0,SLC44A2,0.0,FN1,0.6931471824645996,APOE,0.0,MT-ND2,1.3862943649291992,PRDX2,0.0,TACSTD2,0.6931471824645996,LTF,0.0,ACTB,1.945910096168518,CP,0.0,MGP,0.0,CRIP1,0.6931471824645996
fold_1,test,TENX182,0031x0042,hest_data\patches_auto\TENX182\0031x0042.png,IGKC,0.0,IGHG1,0.0,WFDC2,0.6931471824645996,ERBB2,1.6094379425048828,CD74,0.0,COL1A1,0.6931471824645996,CD9,1.3862943649291992,CLU,0.0,MT-ND4L,1.3862943649291992,MUCL1,0.0,GRB7,0.6931471824645996,COL3A1,0.0,MT-CYB,1.945910096168518,MUC16,0.0,MT-ATP6,1.0986123085021973,APOD,0.0,SLC34A2,0.0,SPON1,0.6931471824645996,MT-CO3,2.5649492740631104,PGAP3,0.0,IFI6,0.0,MT-ND4,1.945910096168518,CD24,0.0,B2M,1.0986123085021973,STARD3,0.0,KRT7,0.6931471824645996,PPP1R1B,0.0,EPCAM,0.0,COL1A2,1.0986123085021973,SPARC,0.0,SPINT2,0.6931471824645996,IGHG3,0.0,VIM,0.0,IGFBP2,0.0,DHCR24,0.6931471824645996,MT-CO2,1.7917594909667969,MDK,1.3862943649291992,KRT8,0.0,S100A9,0.0,SLC44A2,0.0,FN1,0.0,APOE,0.0,MT-ND2,0.6931471824645996,PRDX2,0.0,TACSTD2,0.0,LTF,0.0,ACTB,1.6094379425048828,CP,0.0,MGP,0.0,CRIP1,0.0
fold_1,test,TENX182,0031x0043,hest_data\patches_auto\TENX182\0031x0043.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.3862943649291992,ERBB2,0.6931471824645996,CD74,0.0,COL1A1,1.3862943649291992,CD9,0.6931471824645996,CLU,1.0986123085021973,MT-ND4L,0.0,MUCL1,0.0,GRB7,1.0986123085021973,COL3A1,0.6931471824645996,MT-CYB,1.7917594909667969,MUC16,0.0,MT-ATP6,1.3862943649291992,APOD,0.0,SLC34A2,0.0,SPON1,0.0,MT-CO3,2.079441547393799,PGAP3,0.0,IFI6,0.0,MT-ND4,2.079441547393799,CD24,0.0,B2M,1.0986123085021973,STARD3,0.0,KRT7,0.0,PPP1R1B,0.6931471824645996,EPCAM,0.0,COL1A2,1.7917594909667969,SPARC,1.0986123085021973,SPINT2,1.3862943649291992,IGHG3,0.0,VIM,0.0,IGFBP2,0.6931471824645996,DHCR24,1.0986123085021973,MT-CO2,2.1972246170043945,MDK,0.6931471824645996,KRT8,0.0,S100A9,0.0,SLC44A2,0.6931471824645996,FN1,0.0,APOE,0.0,MT-ND2,1.945910096168518,PRDX2,0.0,TACSTD2,0.0,LTF,0.0,ACTB,1.3862943649291992,CP,0.0,MGP,0.0,CRIP1,0.6931471824645996
fold_1,test,TENX182,0031x0044,hest_data\patches_auto\TENX182\0031x0044.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.944438934326172,ERBB2,3.044522523880005,CD74,0.0,COL1A1,0.6931471824645996,CD9,2.6390573978424072,CLU,2.397895336151123,MT-ND4L,0.6931471824645996,MUCL1,0.0,GRB7,2.079441547393799,COL3A1,0.6931471824645996,MT-CYB,3.828641414642334,MUC16,0.6931471824645996,MT-ATP6,3.5553481578826904,APOD,0.0,SLC34A2,1.0986123085021973,SPON1,2.3025851249694824,MT-CO3,4.290459632873535,PGAP3,1.7917594909667969,IFI6,0.6931471824645996,MT-ND4,3.610917806625366,CD24,2.079441547393799,B2M,2.7725887298583984,STARD3,2.1972246170043945,KRT7,0.6931471824645996,PPP1R1B,1.0986123085021973,EPCAM,1.7917594909667969,COL1A2,1.945910096168518,SPARC,1.945910096168518,SPINT2,2.3025851249694824,IGHG3,0.0,VIM,0.0,IGFBP2,2.1972246170043945,DHCR24,1.0986123085021973,MT-CO2,3.97029185295105,MDK,2.6390573978424072,KRT8,2.079441547393799,S100A9,0.0,SLC44A2,1.7917594909667969,FN1,0.0,APOE,1.945910096168518,MT-ND2,3.5835189819335938,PRDX2,1.945910096168518,TACSTD2,1.945910096168518,LTF,0.0,ACTB,3.178053855895996,CP,1.0986123085021973,MGP,0.0,CRIP1,1.3862943649291992
fold_1,test,TENX182,0031x0045,hest_data\patches_auto\TENX182\0031x0045.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.944438934326172,ERBB2,3.0910425186157227,CD74,0.6931471824645996,COL1A1,1.3862943649291992,CD9,2.890371799468994,CLU,1.945910096168518,MT-ND4L,0.6931471824645996,MUCL1,0.0,GRB7,2.4849066734313965,COL3A1,0.0,MT-CYB,3.931825637817383,MUC16,1.6094379425048828,MT-ATP6,3.4339871406555176,APOD,0.0,SLC34A2,0.6931471824645996,SPON1,2.079441547393799,MT-CO3,4.465908050537109,PGAP3,1.0986123085021973,IFI6,0.0,MT-ND4,3.0910425186157227,CD24,2.1972246170043945,B2M,2.6390573978424072,STARD3,2.3025851249694824,KRT7,1.3862943649291992,PPP1R1B,1.7917594909667969,EPCAM,2.3025851249694824,COL1A2,2.1972246170043945,SPARC,1.6094379425048828,SPINT2,2.8332133293151855,IGHG3,0.0,VIM,0.6931471824645996,IGFBP2,2.397895336151123,DHCR24,1.6094379425048828,MT-CO2,3.7376697063446045,MDK,2.397895336151123,KRT8,1.6094379425048828,S100A9,0.6931471824645996,SLC44A2,1.0986123085021973,FN1,0.0,APOE,1.0986123085021973,MT-ND2,3.367295742034912,PRDX2,1.6094379425048828,TACSTD2,1.945910096168518,LTF,0.0,ACTB,3.044522523880005,CP,1.0986123085021973,MGP,1.0986123085021973,CRIP1,1.0986123085021973
fold_1,test,TENX182,0031x0046,hest_data\patches_auto\TENX182\0031x0046.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.6390573978424072,ERBB2,2.890371799468994,CD74,1.0986123085021973,COL1A1,0.0,CD9,2.890371799468994,CLU,1.0986123085021973,MT-ND4L,0.0,MUCL1,0.0,GRB7,2.5649492740631104,COL3A1,0.0,MT-CYB,2.944438934326172,MUC16,1.7917594909667969,MT-ATP6,2.1972246170043945,APOD,0.0,SLC34A2,0.6931471824645996,SPON1,0.6931471824645996,MT-CO3,3.367295742034912,PGAP3,0.6931471824645996,IFI6,0.0,MT-ND4,2.5649492740631104,CD24,2.1972246170043945,B2M,2.079441547393799,STARD3,2.079441547393799,KRT7,1.0986123085021973,PPP1R1B,0.0,EPCAM,1.3862943649291992,COL1A2,1.7917594909667969,SPARC,0.6931471824645996,SPINT2,2.8332133293151855,IGHG3,0.0,VIM,0.6931471824645996,IGFBP2,1.7917594909667969,DHCR24,0.6931471824645996,MT-CO2,3.4011974334716797,MDK,2.1972246170043945,KRT8,1.7917594909667969,S100A9,0.0,SLC44A2,1.0986123085021973,FN1,0.0,APOE,1.0986123085021973,MT-ND2,2.6390573978424072,PRDX2,1.945910096168518,TACSTD2,0.6931471824645996,LTF,0.0,ACTB,2.5649492740631104,CP,0.6931471824645996,MGP,0.0,CRIP1,1.7917594909667969
fold_1,test,TENX182,0031x0047,hest_data\patches_auto\TENX182\0031x0047.png,IGKC,0.0,IGHG1,0.0,WFDC2,0.0,ERBB2,0.0,CD74,0.0,COL1A1,0.0,CD9,0.0,CLU,0.0,MT-ND4L,0.0,MUCL1,0.0,GRB7,0.0,COL3A1,0.0,MT-CYB,1.0986123085021973,MUC16,0.6931471824645996,MT-ATP6,0.6931471824645996,APOD,0.0,SLC34A2,0.0,SPON1,0.0,MT-CO3,1.0986123085021973,PGAP3,0.0,IFI6,0.0,MT-ND4,0.0,CD24,0.0,B2M,0.0,STARD3,0.0,KRT7,0.0,PPP1R1B,0.0,EPCAM,0.0,COL1A2,0.0,SPARC,0.0,SPINT2,0.0,IGHG3,0.0,VIM,0.0,IGFBP2,0.0,DHCR24,0.0,MT-CO2,0.0,MDK,0.0,KRT8,0.0,S100A9,0.0,SLC44A2,0.0,FN1,0.0,APOE,0.0,MT-ND2,1.0986123085021973,PRDX2,0.0,TACSTD2,0.6931471824645996,LTF,0.0,ACTB,0.6931471824645996,CP,0.0,MGP,0.0,CRIP1,0.0
fold_1,test,TENX182,0031x0048,hest_data\patches_auto\TENX182\0031x0048.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.995732307434082,ERBB2,3.5553481578826904,CD74,0.6931471824645996,COL1A1,3.2188758850097656,CD9,3.044522523880005,CLU,2.079441547393799,MT-ND4L,0.6931471824645996,MUCL1,0.0,GRB7,2.6390573978424072,COL3A1,2.6390573978424072,MT-CYB,4.369447708129883,MUC16,1.7917594909667969,MT-ATP6,3.7135720252990723,APOD,0.0,SLC34A2,0.6931471824645996,SPON1,0.6931471824645996,MT-CO3,5.129898548126221,PGAP3,1.7917594909667969,IFI6,0.0,MT-ND4,4.094344615936279,CD24,2.079441547393799,B2M,1.6094379425048828,STARD3,2.1972246170043945,KRT7,0.0,PPP1R1B,1.6094379425048828,EPCAM,1.0986123085021973,COL1A2,3.2188758850097656,SPARC,2.397895336151123,SPINT2,2.079441547393799,IGHG3,0.0,VIM,0.0,IGFBP2,1.7917594909667969,DHCR24,1.7917594909667969,MT-CO2,4.9972124099731445,MDK,2.6390573978424072,KRT8,2.3025851249694824,S100A9,0.0,SLC44A2,1.945910096168518,FN1,0.6931471824645996,APOE,1.0986123085021973,MT-ND2,3.610917806625366,PRDX2,2.3025851249694824,TACSTD2,1.7917594909667969,LTF,0.0,ACTB,3.8066625595092773,CP,1.0986123085021973,MGP,0.0,CRIP1,2.3025851249694824
fold_1,test,TENX182,0031x0049,hest_data\patches_auto\TENX182\0031x0049.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.044522523880005,ERBB2,4.094344615936279,CD74,1.6094379425048828,COL1A1,2.5649492740631104,CD9,3.7376697063446045,CLU,1.6094379425048828,MT-ND4L,2.1972246170043945,MUCL1,0.0,GRB7,3.0910425186157227,COL3A1,1.7917594909667969,MT-CYB,5.1873860359191895,MUC16,2.4849066734313965,MT-ATP6,4.543294906616211,APOD,0.0,SLC34A2,1.7917594909667969,SPON1,2.1972246170043945,MT-CO3,6.042633056640625,PGAP3,2.3025851249694824,IFI6,1.0986123085021973,MT-ND4,4.9972124099731445,CD24,3.25809645652771,B2M,2.4849066734313965,STARD3,2.4849066734313965,KRT7,1.3862943649291992,PPP1R1B,1.945910096168518,EPCAM,2.079441547393799,COL1A2,3.7841897010803223,SPARC,2.397895336151123,SPINT2,2.8332133293151855,IGHG3,0.0,VIM,0.0,IGFBP2,2.890371799468994,DHCR24,2.3025851249694824,MT-CO2,5.5606818199157715,MDK,2.890371799468994,KRT8,2.944438934326172,S100A9,0.0,SLC44A2,1.6094379425048828,FN1,0.6931471824645996,APOE,1.945910096168518,MT-ND2,4.787491798400879,PRDX2,2.1972246170043945,TACSTD2,1.3862943649291992,LTF,0.0,ACTB,3.8501474857330322,CP,2.079441547393799,MGP,0.0,CRIP1,2.4849066734313965
fold_1,test,TENX182,0031x0050,hest_data\patches_auto\TENX182\0031x0050.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.8332133293151855,ERBB2,3.25809645652771,CD74,0.0,COL1A1,2.079441547393799,CD9,3.2188758850097656,CLU,1.0986123085021973,MT-ND4L,1.6094379425048828,MUCL1,0.0,GRB7,1.945910096168518,COL3A1,2.397895336151123,MT-CYB,4.454347133636475,MUC16,1.7917594909667969,MT-ATP6,3.5835189819335938,APOD,0.0,SLC34A2,1.3862943649291992,SPON1,2.1972246170043945,MT-CO3,4.919981002807617,PGAP3,1.6094379425048828,IFI6,0.0,MT-ND4,3.8712010383605957,CD24,2.6390573978424072,B2M,2.890371799468994,STARD3,1.6094379425048828,KRT7,0.0,PPP1R1B,1.0986123085021973,EPCAM,1.0986123085021973,COL1A2,3.295836925506592,SPARC,2.5649492740631104,SPINT2,2.397895336151123,IGHG3,0.0,VIM,1.0986123085021973,IGFBP2,2.397895336151123,DHCR24,1.7917594909667969,MT-CO2,4.644391059875488,MDK,2.4849066734313965,KRT8,2.1972246170043945,S100A9,0.0,SLC44A2,1.0986123085021973,FN1,0.6931471824645996,APOE,0.6931471824645996,MT-ND2,3.9120230674743652,PRDX2,2.1972246170043945,TACSTD2,1.6094379425048828,LTF,0.0,ACTB,3.332204580307007,CP,1.0986123085021973,MGP,0.6931471824645996,CRIP1,2.079441547393799
fold_1,test,TENX182,0032x0000,hest_data\patches_auto\TENX182\0032x0000.png,IGKC,0.6931471824645996,IGHG1,0.0,WFDC2,3.1354942321777344,ERBB2,4.077537536621094,CD74,1.6094379425048828,COL1A1,1.0986123085021973,CD9,3.8501474857330322,CLU,2.397895336151123,MT-ND4L,1.6094379425048828,MUCL1,0.0,GRB7,3.178053855895996,COL3A1,2.3025851249694824,MT-CYB,4.304065227508545,MUC16,2.7725887298583984,MT-ATP6,3.891820192337036,APOD,0.0,SLC34A2,1.0986123085021973,SPON1,2.1972246170043945,MT-CO3,5.2781147956848145,PGAP3,1.0986123085021973,IFI6,1.0986123085021973,MT-ND4,3.931825637817383,CD24,2.70805025100708,B2M,3.044522523880005,STARD3,2.3025851249694824,KRT7,2.6390573978424072,PPP1R1B,1.0986123085021973,EPCAM,2.4849066734313965,COL1A2,2.7725887298583984,SPARC,2.6390573978424072,SPINT2,3.2188758850097656,IGHG3,0.0,VIM,0.0,IGFBP2,3.0910425186157227,DHCR24,2.3025851249694824,MT-CO2,4.510859489440918,MDK,3.044522523880005,KRT8,2.7725887298583984,S100A9,0.0,SLC44A2,2.079441547393799,FN1,0.6931471824645996,APOE,2.079441547393799,MT-ND2,3.828641414642334,PRDX2,2.6390573978424072,TACSTD2,2.397895336151123,LTF,0.0,ACTB,4.158883094787598,CP,1.7917594909667969,MGP,0.0,CRIP1,2.7725887298583984
fold_1,test,TENX182,0032x0001,hest_data\patches_auto\TENX182\0032x0001.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.25809645652771,ERBB2,3.4339871406555176,CD74,1.3862943649291992,COL1A1,1.0986123085021973,CD9,3.367295742034912,CLU,2.397895336151123,MT-ND4L,1.0986123085021973,MUCL1,0.0,GRB7,2.4849066734313965,COL3A1,0.0,MT-CYB,3.97029185295105,MUC16,1.6094379425048828,MT-ATP6,3.465735912322998,APOD,0.0,SLC34A2,1.3862943649291992,SPON1,1.6094379425048828,MT-CO3,4.605170249938965,PGAP3,1.6094379425048828,IFI6,0.6931471824645996,MT-ND4,3.5553481578826904,CD24,2.1972246170043945,B2M,2.4849066734313965,STARD3,1.945910096168518,KRT7,1.0986123085021973,PPP1R1B,0.6931471824645996,EPCAM,2.1972246170043945,COL1A2,1.6094379425048828,SPARC,2.70805025100708,SPINT2,2.4849066734313965,IGHG3,0.0,VIM,0.6931471824645996,IGFBP2,1.7917594909667969,DHCR24,1.7917594909667969,MT-CO2,3.9889841079711914,MDK,2.397895336151123,KRT8,2.5649492740631104,S100A9,0.0,SLC44A2,1.3862943649291992,FN1,0.0,APOE,1.0986123085021973,MT-ND2,3.465735912322998,PRDX2,2.1972246170043945,TACSTD2,2.4849066734313965,LTF,0.0,ACTB,2.6390573978424072,CP,1.6094379425048828,MGP,0.0,CRIP1,2.3025851249694824
fold_1,test,TENX182,0032x0002,hest_data\patches_auto\TENX182\0032x0002.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.945910096168518,ERBB2,2.1972246170043945,CD74,0.0,COL1A1,0.0,CD9,1.7917594909667969,CLU,0.0,MT-ND4L,0.6931471824645996,MUCL1,0.0,GRB7,1.3862943649291992,COL3A1,0.0,MT-CYB,2.8332133293151855,MUC16,0.6931471824645996,MT-ATP6,2.1972246170043945,APOD,0.0,SLC34A2,0.0,SPON1,1.0986123085021973,MT-CO3,3.7135720252990723,PGAP3,1.0986123085021973,IFI6,0.0,MT-ND4,2.995732307434082,CD24,0.0,B2M,1.6094379425048828,STARD3,0.6931471824645996,KRT7,0.0,PPP1R1B,1.6094379425048828,EPCAM,1.6094379425048828,COL1A2,0.6931471824645996,SPARC,0.0,SPINT2,0.0,IGHG3,0.0,VIM,0.0,IGFBP2,0.6931471824645996,DHCR24,1.0986123085021973,MT-CO2,3.367295742034912,MDK,1.7917594909667969,KRT8,1.7917594909667969,S100A9,0.0,SLC44A2,0.6931471824645996,FN1,0.0,APOE,0.6931471824645996,MT-ND2,2.7725887298583984,PRDX2,0.6931471824645996,TACSTD2,0.0,LTF,0.0,ACTB,0.6931471824645996,CP,0.0,MGP,0.0,CRIP1,1.0986123085021973
